src,ref,pos,neg
"道路での禁煙を示した看板が見える","何かを禁止する看板が貼られている","赤い文字が書かれた看板がある","赤い看板の上に赤い文字が書かれている"
"何かを禁止する看板が貼られている","禁煙と書かれた看板の手前で、ライトが光を放っている","赤い文字が書かれた看板がある","赤い看板の横に赤い看板がある"
"男の子がじゃがいもの山の後に立っている","黄色い服を着た男の子が、食べ物を売っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","帽子をつけた人が、果物の袋を下げている"
"黄色い服を着た男の子が、食べ物を売っている","丸い茶色の食べ物をのせた木の枠の後ろで少年がズボンのポケットに手をつっこんで前を向いて立っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","男性がたくさんのフルーツを売っている"
"丸い茶色の食べ物をのせた木の枠の後ろで少年がズボンのポケットに手をつっこんで前を向いて立っている","揚げた丸いお菓子のようなものを前に男性が、座っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","黒い服を着た子供がバナナを食べている"
"揚げた丸いお菓子のようなものを前に男性が、座っている","少年の前にオレンジ色の果物が積まれている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","オレンジ色の服を着た男性が、野菜を持っている"
"少年の前にオレンジ色の果物が積まれている","男の子がじゃがいもの山の後に立っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","青い服を着た子供がフリスビーを持っている"
"男の子がじゃがいもの山の後に立っている","黄色い服を着た男の子が、食べ物を売っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","黒い服を着た子供がバナナを食べている"
"黄色い服を着た男の子が、食べ物を売っている","丸い茶色の食べ物をのせた木の枠の後ろで少年がズボンのポケットに手をつっこんで前を向いて立っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","黒い服を着た子供がバナナを食べている"
"丸い茶色の食べ物をのせた木の枠の後ろで少年がズボンのポケットに手をつっこんで前を向いて立っている","揚げた丸いお菓子のようなものを前に男性が、座っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","オレンジ色の服を着た人がオレンジを持っている"
"揚げた丸いお菓子のようなものを前に男性が、座っている","少年の前にオレンジ色の果物が積まれている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","黄色い服を着た男性が椅子に座っている"
"少年の前にオレンジ色の果物が積まれている","男の子がじゃがいもの山の後に立っている","オレンジのパーカーを着た少年が、かごの中の果物を売っ","男性がたくさんのフルーツを売っている"
"テニスのダブルスで後衛の男性がサーブを打つ瞬間","テニスでダブルスの試合をしている男性","青い服を着た男性がテニスをしている","黒いワンピースを女性がノートパソコンを見ている"
"テニスでダブルスの試合をしている男性","2人の男性が別々にテニスをしている","青い服を着た男性がテニスをしている","黒いワンピースを女性がノートパソコンを見ている"
"2人の男性が別々にテニスをしている","白いユニフォームの男性が赤い網のラケットを持って待機している","青い服を着た男性がテニスをしている","男性がテニスラケットを振っている"
"白いユニフォームの男性が赤い網のラケットを持って待機している","手前の男性はラケットを構え、奥の男性はボールを打っている","青い服を着た男性がテニスをしている","白い帽子を被った男性がテニスをしている"
"手前の男性はラケットを構え、奥の男性はボールを打っている","テニスのダブルスで後衛の男性がサーブを打つ瞬間","青い服を着た男性がテニスをしている","男性がテニスのサーブを打とうとしている"
"テニスのダブルスで後衛の男性がサーブを打つ瞬間","テニスでダブルスの試合をしている男性","青い服を着た男性がテニスをしている","男性がテニスボールを打ち返そうとしている"
"テニスでダブルスの試合をしている男性","2人の男性が別々にテニスをしている","青い服を着た男性がテニスをしている","白いユニフォームの男性が赤い網のラケットを持って待機している"
"2人の男性が別々にテニスをしている","白いユニフォームの男性が赤い網のラケットを持って待機している","青い服を着た男性がテニスをしている","白い服を着た男性がテニスをしている"
"サーフボードを腕に抱えた男性がいる","水着姿やウエットスーツ姿の男性が集まっている","男性がサーフボードを持って歩いている人が","アンティークな鏡に映り自撮りをする緑のポロシャツを着た男性"
"水着姿やウエットスーツ姿の男性が集まっている","サーフィンの大会関係者が集まるテント","男性がサーフボードを持って歩いている人が","3人の男性がサーフボードを持って立っている"
"サーフィンの大会関係者が集まるテント","青いボディースーツを着た男性が白いサーフボードを抱えている","男性がサーフボードを持って歩いている人が","サーフボードを抱えた男性が2人いる"
"青いボディースーツを着た男性が白いサーフボードを抱えている","サーフィンボードを脇に抱えた男性が店員男性と話をしている","男性がサーフボードを持って歩いている人が","男性がサーフボードを持って歩いている人が"
"サーフィンボードを脇に抱えた男性が店員男性と話をしている","サーフボードを腕に抱えた男性がいる","男性がサーフボードを持って歩いている人が","男性がサーフボードを持って歩いている人が"
"サーフボードを腕に抱えた男性がいる","水着姿やウエットスーツ姿の男性が集まっている","男性がサーフボードを持って歩いている人が","青いボディースーツを着た男性が白いサーフボードを抱えている"
"水着姿やウエットスーツ姿の男性が集まっている","サーフィンの大会関係者が集まるテント","男性がサーフボードを持って歩いている人が","サーフボードを持った男性が並んでいる"
"サーフィンの大会関係者が集まるテント","青いボディースーツを着た男性が白いサーフボードを抱えている","男性がサーフボードを持って歩いている人が","サーフボードを持った男性が立っている"
"青いボディースーツを着た男性が白いサーフボードを抱えている","サーフィンボードを脇に抱えた男性が店員男性と話をしている","男性がサーフボードを持って歩いている人が","男性がサーフボードを持っている"
"サーフィンボードを脇に抱えた男性が店員男性と話をしている","サーフボードを腕に抱えた男性がいる","男性がサーフボードを持って歩いている人が","男性がサーフボードを持って歩いている人が"
"サーフボードを腕に抱えた男性がいる","水着姿やウエットスーツ姿の男性が集まっている","男性がサーフボードを持って歩いている人が","サーフボードを持った人がいる"
"水着姿やウエットスーツ姿の男性が集まっている","サーフィンの大会関係者が集まるテント","男性がサーフボードを持って歩いている人が","サーフボードを持った人がいる"
"サーフィンの大会関係者が集まるテント","青いボディースーツを着た男性が白いサーフボードを抱えている","男性がサーフボードを持って歩いている人が","サーフボードを持った男性がいる"
"青いボディースーツを着た男性が白いサーフボードを抱えている","サーフィンボードを脇に抱えた男性が店員男性と話をしている","男性がサーフボードを持って歩いている人が","サーフボードを持った男性が立っている"
"机の上にパソコンとキーボードが置いてある","キーボードの隣にコップが置かれている","机の上にパソコンや書類などが散乱している","机の上にパソコンとコップが置いてある"
"キーボードの隣にコップが置かれている","テーブルの上には手帳やコップなどが置いてある","机の上にパソコンや書類などが散乱している","机の上にパソコンと飲み物が置いてある"
"テーブルの上には手帳やコップなどが置いてある","スターバック珈琲のテイクアウトカップがある","机の上にパソコンや書類などが散乱している","机の上にパソコンとコップが置いてある"
"スターバック珈琲のテイクアウトカップがある","机の上にはパソコンとコップが置いてある","机の上にパソコンや書類などが散乱している","白いテーブルの上にパソコンが置いてある"
"机の上にはパソコンとコップが置いてある","机の上にパソコンとキーボードが置いてある","机の上にパソコンや書類などが散乱している","テーブルの上には手帳やコップなどが置いてある"
"机の上にパソコンとキーボードが置いてある","キーボードの隣にコップが置かれている","机の上にパソコンや書類などが散乱している","机の上にパソコンと飲み物が置いてある"
"ビールと一緒にハンバーガーを食べている","サンドイッチを手で掴んで持ち上げている","食べかけのハンバーガーとポテトがある","お皿の上にホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグ"
"サンドイッチを手で掴んで持ち上げている","食べかけのバーガーを手に持っている","食べかけのハンバーガーとポテトがある","お皿の上にホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグが2つとホットドッグ"
"食べかけのバーガーを手に持っている","こんがり焼けたフレンチフライとハンバーガーを食べる人","食べかけのハンバーガーとポテトがある","食べかけの野菜や肉がたくさんの皿に並べられている"
"こんがり焼けたフレンチフライとハンバーガーを食べる人","白い皿にフライドポテトが乗っている","食べかけのハンバーガーとポテトがある","食べかけの野菜や肉がたくさんの皿に並べられている"
"白い皿にフライドポテトが乗っている","ビールと一緒にハンバーガーを食べている","食べかけのハンバーガーとポテトがある","こんがり焼けたフレンチフライとハンバーガーを食べる人"
"ビールと一緒にハンバーガーを食べている","サンドイッチを手で掴んで持ち上げている","食べかけのハンバーガーとポテトがある","テーブルの上にハンバーガーとポテトがある"
"サンドイッチを手で掴んで持ち上げている","食べかけのバーガーを手に持っている","食べかけのハンバーガーとポテトがある","テーブルの上にハンバーガーとポテトが置いてある"
"食べかけのバーガーを手に持っている","こんがり焼けたフレンチフライとハンバーガーを食べる人","食べかけのハンバーガーとポテトがある","食べかけのハンバーガーとポテトがある"
"ドライヤーで髪を乾かすふくよかな女性","メガネをかけた女性が、ヘアードライヤーで髪を乾かしている","黒い髪の女性が黒い携帯電話を耳に当てている","眼鏡をかけた女性が電話をしている"
"メガネをかけた女性が、ヘアードライヤーで髪を乾かしている","太った女性がドライヤーで髪を乾かしている","黒い髪の女性が黒い携帯電話を耳に当てている","女性がドライヤーで髪を乾かしている"
"太った女性がドライヤーで髪を乾かしている","眼鏡の女性がドライヤーの風を髪に当てている","黒い髪の女性が黒い携帯電話を耳に当てている","眼鏡をかけた女性が電話をしている"
"男性がテレビゲームで遊んでいる","男性が、wiiリモコンを振り回している","男性が両手にWiiのコントローラーを持っている","鉢の中にすっぽりおさまった猫が、こちらを振り返っている"
"男性が、wiiリモコンを振り回している","男性がwiiリモコンで遊んでいる","男性が両手にWiiのコントローラーを持っている","二人の男性がテレビゲームをしている"
"男性がwiiリモコンで遊んでいる","ぶれて撮影されている、黒いシャツを着た男性","男性が両手にWiiのコントローラーを持っている","二人の男性がテレビゲームをしている"
"ぶれて撮影されている、黒いシャツを着た男性","男性が両手にWiiのコントローラーを持っている","男性が両手にWiiのコントローラーを持っている","女性がテレビゲームをしている"
"男性が両手にWiiのコントローラーを持っている","男性がテレビゲームで遊んでいる","男性が両手にWiiのコントローラーを持っている","男性がwiのコントローラーを持っている"
"男性がテレビゲームで遊んでいる","男性が、wiiリモコンを振り回している","男性が両手にWiiのコントローラーを持っている","男性がテレビゲームをしている人が"
"男性が、wiiリモコンを振り回している","男性がwiiリモコンで遊んでいる","男性が両手にWiiのコントローラーを持っている","男性がwiのコントローラーを持っている"
"男性がwiiリモコンで遊んでいる","ぶれて撮影されている、黒いシャツを着た男性","男性が両手にWiiのコントローラーを持っている","男性がゲームのコントローラーを持っている"
"ぶれて撮影されている、黒いシャツを着た男性","男性が両手にWiiのコントローラーを持っている","男性が両手にWiiのコントローラーを持っている","男性がゲームのコントローラーを持っている"
"男性が両手にWiiのコントローラーを持っている","男性がテレビゲームで遊んでいる","男性が両手にWiiのコントローラーを持っている","男性が両手にWiiのコントローラーを持っている"
"男性がテレビゲームで遊んでいる","男性が、wiiリモコンを振り回している","男性が両手にWiiのコントローラーを持っている","男性がwiのコントローラーを持っている"
"男性が、wiiリモコンを振り回している","男性がwiiリモコンで遊んでいる","男性が両手にWiiのコントローラーを持っている","男性がゲームのコントローラーを持っている"
"男性がwiiリモコンで遊んでいる","ぶれて撮影されている、黒いシャツを着た男性","男性が両手にWiiのコントローラーを持っている","男性が両手にWiiのコントローラーを持っている"
"ぶれて撮影されている、黒いシャツを着た男性","男性が両手にWiiのコントローラーを持っている","男性が両手にWiiのコントローラーを持っている","男性が両手にWiiのコントローラーを持っている"
"ラケットを持った女性が立っている","紺色の服の女性がテニスをしている","青い服を着た女性がテニスをしている","青い服を着た女性がテニスをしている"
"紺色の服の女性がテニスをしている","青い服を着た女性がテニスをプレーしている","青い服を着た女性がテニスをしている","黒い服を着た女性がテニスをしている"
"青い服を着た女性がテニスをプレーしている","黒いユニフォームを着た女性がテニスをしている","青い服を着た女性がテニスをしている","女性がテニスラケットを振っている"
"黒いユニフォームを着た女性がテニスをしている","短パンを履いた女性がラケットを振っている","青い服を着た女性がテニスをしている","女性がテニスラケットを振っている"
"短パンを履いた女性がラケットを振っている","ラケットを持った女性が立っている","青い服を着た女性がテニスをしている","青い服を着た女性がテニスをしている"
"スケートボードを一人の男性が滑っている","オレンジのパーカーを着たスケートボーダー","赤い服の男性がスケボーをしている","青い服を着た男性がスケートボードをしている"
"オレンジのパーカーを着たスケートボーダー","暗い公園の中スケートボードで斜面を滑っている少年","赤い服の男性がスケボーをしている","黒い服を着た男性がスケートボードをしている"
"暗い公園の中スケートボードで斜面を滑っている少年","オレンジ色の服をきた男性がスケートボードをしている","赤い服の男性がスケボーをしている","オレンジ色の服を着た男性がスケートボードをして"
"オレンジ色の服をきた男性がスケートボードをしている","ニット帽子を被ってる男性がスケートボードに乗ってる","赤い服の男性がスケボーをしている","オレンジ色の服を着た男性がスケートボードをして"
"ニット帽子を被ってる男性がスケートボードに乗ってる","スケートボードを一人の男性が滑っている","赤い服の男性がスケボーをしている","帽子を被った男性がスケートボードをしている"
"スケートボードを一人の男性が滑っている","オレンジのパーカーを着たスケートボーダー","赤い服の男性がスケボーをしている","男性がスケートボードをしている"
"オレンジのパーカーを着たスケートボーダー","暗い公園の中スケートボードで斜面を滑っている少年","赤い服の男性がスケボーをしている","赤い服の男性がスケボーをしている"
"暗い公園の中スケートボードで斜面を滑っている少年","オレンジ色の服をきた男性がスケートボードをしている","赤い服の男性がスケボーをしている","ニット帽子を被ってる男性がスケートボードに乗ってる"
"オレンジ色の服をきた男性がスケートボードをしている","ニット帽子を被ってる男性がスケートボードに乗ってる","赤い服の男性がスケボーをしている","男性がスケートボードをしている"
"パソコンの隙間を子猫が歩いている","子猫がパソコンの前を横切っている","子猫がパソコンのキーボードの上にのっている","飛行機が滑走路から飛び立とうとしている"
"子猫がパソコンの前を横切っている","パソコンの上に子猫がちょこんと乗っている","子猫がパソコンのキーボードの上にのっている","キーボードの前に猫が座っている"
"パソコンの上に子猫がちょこんと乗っている","子猫がパソコンのキーボードの上にのっている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの上に猫が座っている"
"子猫がパソコンのキーボードの上にのっている","デスクトップパソコンのそばに子猫がいる","子猫がパソコンのキーボードの上にのっている","子猫がパソコンのキーボードの上にのっている"
"デスクトップパソコンのそばに子猫がいる","パソコンの隙間を子猫が歩いている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの前に猫が座っている"
"パソコンの隙間を子猫が歩いている","子猫がパソコンの前を横切っている","子猫がパソコンのキーボードの上にのっている","キーボードの前に猫が立っている"
"子猫がパソコンの前を横切っている","パソコンの上に子猫がちょこんと乗っている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの前に猫がいる"
"パソコンの上に子猫がちょこんと乗っている","子猫がパソコンのキーボードの上にのっている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの前に猫がいる"
"子猫がパソコンのキーボードの上にのっている","デスクトップパソコンのそばに子猫がいる","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの横に猫が座っている"
"デスクトップパソコンのそばに子猫がいる","パソコンの隙間を子猫が歩いている","子猫がパソコンのキーボードの上にのっている","パソコンのキーボードの横に猫が座っている"
"パソコンの隙間を子猫が歩いている","子猫がパソコンの前を横切っている","子猫がパソコンのキーボードの上にのっている","子猫がパソコンのキーボードの上にのっている"
"小鳥が雪をかぶった果実をつついている","実のなっている雪が積もった木の枝に黄色と黒の模様の鳥が2羽とまっている","木の枝に小鳥が2羽とまっている","煙草を持った女性がダイニングテーブルの前に座っている"
"実のなっている雪が積もった木の枝に黄色と黒の模様の鳥が2羽とまっている","木の枝に2羽のうぐいすがとまっている","木の枝に小鳥が2羽とまっている","煙草を持った女性がダイニングテーブルの前に座っている"
"木の枝に2羽のうぐいすがとまっている","冬に鳥が実が付いた木にとまっている","木の枝に小鳥が2羽とまっている","青い鳥が木の枝にとまっている"
"冬に鳥が実が付いた木にとまっている","実のなった枝に鳥がとまっている","木の枝に小鳥が2羽とまっている","木の枝にたくさんの小鳥がとまっている"
"実のなった枝に鳥がとまっている","小鳥が雪をかぶった果実をつついている","木の枝に小鳥が2羽とまっている","木の枝に鳥が1羽おり、木の枝に止まっている"
"小鳥が雪をかぶった果実をつついている","実のなっている雪が積もった木の枝に黄色と黒の模様の鳥が2羽とまっている","木の枝に小鳥が2羽とまっている","木の枝に小鳥が2羽とまっている"
"湖で男性がクロールをして泳いでいる","白いボートの横の方を水鳥が泳いでいる","海を泳いでいる人が一人、ボートに乗っている人が4人いる","シマウマが1頭遠くを見つめて立っている"
"白いボートの横の方を水鳥が泳いでいる","海を泳いでいる人が一人、ボートに乗っている人が4人いる","海を泳いでいる人が一人、ボートに乗っている人が4人いる","シマウマが1頭遠くを見つめて立っている"
"海を泳いでいる人が一人、ボートに乗っている人が4人いる","海面に何かが少し見えて波打っている","海を泳いでいる人が一人、ボートに乗っている人が4人いる","ボートに乗った人が釣りをしている"
"海面に何かが少し見えて波打っている","ボートのそばを泳いでいる人がいる","海を泳いでいる人が一人、ボートに乗っている人が4人いる","水面に白いボートが浮かんでいる"
"ボートのそばを泳いでいる人がいる","湖で男性がクロールをして泳いでいる","海を泳いでいる人が一人、ボートに乗っている人が4人いる","ボートの上に人が3人、ボートの上に1人の人がいる"
"湖で男性がクロールをして泳いでいる","白いボートの横の方を水鳥が泳いでいる","海を泳いでいる人が一人、ボートに乗っている人が4人いる","ボートの上に人が3人、ボートの上に1人の人がいる"
"網の上で焼かれたドーナツが二種類ある","ドーナッツが出来上がって網の上においてある","網の上にドーナツが並んでいる","青い皿に青いドーナツが置かれている"
"ドーナッツが出来上がって網の上においてある","網の上に6つのドーナッツが置いてある","網の上にドーナツが並んでいる","たくさんの種類のものが並べられている"
"網の上に6つのドーナッツが置いてある","三個ずつ二種類のドーナツである","網の上にドーナツが並んでいる","網の上にドーナツが2個置いてある"
"三個ずつ二種類のドーナツである","砂糖がかかっているドーナツが網の上に乗っている","網の上にドーナツが並んでいる","網の上にドーナツが4つ並んでいる"
"砂糖がかかっているドーナツが網の上に乗っている","網の上で焼かれたドーナツが二種類ある","網の上にドーナツが並んでいる","網の上にドーナツが4つ並んでいる"
"網の上で焼かれたドーナツが二種類ある","ドーナッツが出来上がって網の上においてある","網の上にドーナツが並んでいる","網の上にドーナツが4つ並んでいる"
"ドーナッツが出来上がって網の上においてある","網の上に6つのドーナッツが置いてある","網の上にドーナツが並んでいる","ドーナツが6個並んでいる"
"バスルームの丸い鏡に移る自分を自撮りしている女","鏡を見ながら自撮りしている女性である","鏡にカメラを持った女性が映っている","鏡の前で携帯電話を見ている人がいる"
"鏡を見ながら自撮りしている女性である","裸の女性が白く丸い鏡に写った自分の写真を撮っている","鏡にカメラを持った女性が映っている","鏡の前で携帯電話を見ている人がいる"
"裸の女性が白く丸い鏡に写った自分の写真を撮っている","女性が洗面台の丸い鏡で自撮りをしている","鏡にカメラを持った女性が映っている","女性が鏡越しに写真を撮っている"
"女性が洗面台の丸い鏡で自撮りをしている","丸い鏡に、カメラを構えた女性が映っている","鏡にカメラを持った女性が映っている","鏡にカメラを持った女性が映っている"
"丸い鏡に、カメラを構えた女性が映っている","バスルームの丸い鏡に移る自分を自撮りしている女","鏡にカメラを持った女性が映っている","女性が鏡越しに写真を撮っている"
"バスルームの丸い鏡に移る自分を自撮りしている女","鏡を見ながら自撮りしている女性である","鏡にカメラを持った女性が映っている","鏡にカメラを持った女性が写っている"
"白いウェアを纏った女性がスノーボードを楽しんでいる","スノボーをしている白い服の人がいる","白いウェアを着た人がスノーボードをしている","黒い服を着た人がスノーボードをしている"
"水遊びをとても楽しんでいる様子のカルガモたち","カラフルな鳥が水の中を泳いでいる","水面を3羽のカモが泳いでいる","ホワイトハウスの前に傘をさした男とスキーウェアを着た二人組の男がいる"
"カラフルな鳥が水の中を泳いでいる","三匹のうち一匹の水鳥が水に潜っている","水面を3羽のカモが泳いでいる","水面に浮かぶ鳥とそれを見つめる馬"
"三匹のうち一匹の水鳥が水に潜っている","水の中に潜っている鳥のそばで一羽の鳥が浮いている","水面を3羽のカモが泳いでいる","水の中に潜っている鳥のそばで一羽の鳥が浮いている"
"水の中に潜っている鳥のそばで一羽の鳥が浮いている","水辺に鳥たちが数羽、泳いでいる","水面を3羽のカモが泳いでいる","カモが水の中を泳いでいる"
"水辺に鳥たちが数羽、泳いでいる","水遊びをとても楽しんでいる様子のカルガモたち","水面を3羽のカモが泳いでいる","水の中に潜っている鳥のそばで一羽の鳥が浮いている"
"水遊びをとても楽しんでいる様子のカルガモたち","カラフルな鳥が水の中を泳いでいる","水面を3羽のカモが泳いでいる","カモが水の中を泳いでいる"
"窓に黄色いカーテンがつけてある","シャワーブースがガラス張りで美しい","トイレの横にガラス張りのシャワールームがある","馬車の荷台に多数の荷物と人が乗っている"
"シャワーブースがガラス張りで美しい","黒ぶちの鏡と洗面台と洋式便器とシャワーがある","トイレの横にガラス張りのシャワールームがある","シャワーカーテンがかかっているバスルーム"
"黒ぶちの鏡と洗面台と洋式便器とシャワーがある","洗面台とトイレとシャワー室がある","トイレの横にガラス張りのシャワールームがある","ガラス張りのシャワールームとトイレがある"
"洗面台とトイレとシャワー室がある","シャワー室はトイレと隔たられている","トイレの横にガラス張りのシャワールームがある","トイレの横にガラス張りのシャワールームがある"
"シャワー室はトイレと隔たられている","窓に黄色いカーテンがつけてある","トイレの横にガラス張りのシャワールームがある","白い壁に白い扉がかけられている"
"窓に黄色いカーテンがつけてある","シャワーブースがガラス張りで美しい","トイレの横にガラス張りのシャワールームがある","ガラス張りのシャワールームとトイレがある"
"シャワーブースがガラス張りで美しい","黒ぶちの鏡と洗面台と洋式便器とシャワーがある","トイレの横にガラス張りのシャワールームがある","ガラス張りのシャワールームとトイレがある"
"黒ぶちの鏡と洗面台と洋式便器とシャワーがある","洗面台とトイレとシャワー室がある","トイレの横にガラス張りのシャワールームがある","シャワーカーテンがかかっているバスルーム"
"洗面台とトイレとシャワー室がある","シャワー室はトイレと隔たられている","トイレの横にガラス張りのシャワールームがある","シャワールームとトイレが一緒になっている"
"シャワー室はトイレと隔たられている","窓に黄色いカーテンがつけてある","トイレの横にガラス張りのシャワールームがある","トイレの横にガラス張りのシャワールームがある"
"子供が収穫したばかりのニンジンをかじっている","青いポロシャツを着た少年がハサミを持っている","白と青の縞模様の服を着た子供がにんじんを食べている","テーブルに置かれた箱に入っているドーナッツ"
"青いポロシャツを着た少年がハサミを持っている","子供が葉のついたままの人参をかじっている","白と青の縞模様の服を着た子供がにんじんを食べている","緑色の服を着た子供が、緑色の帽子を着ている"
"子供が葉のついたままの人参をかじっている","白と青の縞模様の服を着た子供がにんじんを食べている","白と青の縞模様の服を着た子供がにんじんを食べている","帽子を被った子供が緑の帽子を被っている"
"白と青の縞模様の服を着た子供がにんじんを食べている","ハサミを持った子供が、ニンジンに鼻を寄せている","白と青の縞模様の服を着た子供がにんじんを食べている","緑色の服を着た子供が、緑色の帽子を着ている"
"ハサミを持った子供が、ニンジンに鼻を寄せている","子供が収穫したばかりのニンジンをかじっている","白と青の縞模様の服を着た子供がにんじんを食べている","帽子をかぶった少年が子供の髪をとかしている"
"子供が収穫したばかりのニンジンをかじっている","青いポロシャツを着た少年がハサミを持っている","白と青の縞模様の服を着た子供がにんじんを食べている","白と青の縞模様の服を着た子供がにんじんを食べている"
"青いポロシャツを着た少年がハサミを持っている","子供が葉のついたままの人参をかじっている","白と青の縞模様の服を着た子供がにんじんを食べている","白と青の縞模様の服を着た子供がにんじんを食べている"
"赤い列車が線路の上を走っている","どこかの田舎を走る3両編成の電車","赤い電車が線路の上を走っている","かすかに青緑色のグラデーションが見られる黒色の鳥が、立ったまま前方を見ている"
"どこかの田舎を走る3両編成の電車","ゆるくカーブした線路の上を、赤い列車が走っている","赤い電車が線路の上を走っている","かすかに青緑色のグラデーションが見られる黒色の鳥が、立ったまま前方を見ている"
"ゆるくカーブした線路の上を、赤い列車が走っている","赤い電車が線路の上を走っている","赤い電車が線路の上を走っている","緑色の電車が線路を走っている"
"赤い電車が線路の上を走っている","赤い列車が郊外の線路を走っている","赤い電車が線路の上を走っている","緑色の電車が線路を走っている"
"赤い列車が郊外の線路を走っている","赤い列車が線路の上を走っている","赤い電車が線路の上を走っている","赤い貨物列車が線路を走っている"
"赤い列車が線路の上を走っている","どこかの田舎を走る3両編成の電車","赤い電車が線路の上を走っている","ゆるくカーブした線路の上を、赤い列車が走っている"
"どこかの田舎を走る3両編成の電車","ゆるくカーブした線路の上を、赤い列車が走っている","赤い電車が線路の上を走っている","草原の中を貨物列車が走っている"
"ゆるくカーブした線路の上を、赤い列車が走っている","赤い電車が線路の上を走っている","赤い電車が線路の上を走っている","赤い列車が線路の上を走っている"
"赤い電車が線路の上を走っている","赤い列車が郊外の線路を走っている","赤い電車が線路の上を走っている","赤い貨物列車が線路の上を走っている"
"赤い列車が郊外の線路を走っている","赤い列車が線路の上を走っている","赤い電車が線路の上を走っている","赤い貨物列車が線路の上を走っている"
"線路脇のフェンスにたくさんの人が並んでいる","線路の周りにたくさんの人が集まっている","駅のホームにたくさんの人が集まっている","STOPという看板に落書きされたステッカーがたくさん貼ってある"
"線路の周りにたくさんの人が集まっている","線路わきにはたくさんの人がいる","駅のホームにたくさんの人が集まっている","駅のホームに電車が停まっている"
"線路わきにはたくさんの人がいる","たくさんの人が線路の脇に行列を作っている","駅のホームにたくさんの人が集まっている","駅のホームに電車が停まっている"
"たくさんの人が線路の脇に行列を作っている","線路脇に大勢の人がずらりと並んでいる","駅のホームにたくさんの人が集まっている","駅のホームに電車が停まっている"
"線路脇に大勢の人がずらりと並んでいる","線路脇のフェンスにたくさんの人が並んでいる","駅のホームにたくさんの人が集まっている","駅のホームに電車が停まっている"
"線路脇のフェンスにたくさんの人が並んでいる","線路の周りにたくさんの人が集まっている","駅のホームにたくさんの人が集まっている","駅のホームに黄色い信号機が設置されている"
"線路の周りにたくさんの人が集まっている","線路わきにはたくさんの人がいる","駅のホームにたくさんの人が集まっている","たくさんの人がいて、たくさんの人がいる"
"家の中にたくさんの観葉植物が育てられている","窓際に沢山の植木鉢が置いてある","窓際に複数の植木や小物やお皿などが置いてある","スーツを着た眼鏡の男性が両手を腰においている"
"窓際に沢山の植木鉢が置いてある","窓際に植木鉢がたくさん置いてある","窓際に複数の植木や小物やお皿などが置いてある","キッチンのカウンターの上に植物がたくさんある"
"窓際に植木鉢がたくさん置いてある","窓際に複数の植木や小物やお皿などが置いてある","窓際に複数の植木や小物やお皿などが置いてある","緑の花がたくさんあるリビングの窓に花がたくさん咲いている"
"窓際に複数の植木や小物やお皿などが置いてある","キッチン台の上に植木鉢が並べられている","窓際に複数の植木や小物やお皿などが置いてある","花柄の花瓶に花が生けてある"
"キッチン台の上に植木鉢が並べられている","家の中にたくさんの観葉植物が育てられている","窓際に複数の植木や小物やお皿などが置いてある","窓から光が差し込んでいる"
"家の中にたくさんの観葉植物が育てられている","窓際に沢山の植木鉢が置いてある","窓際に複数の植木や小物やお皿などが置いてある","窓際に複数の植木や小物やお皿などが置いてある"
"日向ぼっこのお供は飲み物とぬいぐるみ","椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","クマのぬいぐるみが椅子に座っている","海の上に置かれたベッドの上に犬が座っている"
"椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","クマのぬいぐるみが椅子に座っている","馬に跨がったカウボーイハットに色メガネの小肥りの男"
"砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","荒れ地にぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている","馬に跨がったカウボーイハットに色メガネの小肥りの男"
"荒れ地にぬいぐるみが椅子に座っている","ぬいぐるみの乗ったソファーの横に、飲み物の乗ったテーブルがある","クマのぬいぐるみが椅子に座っている","馬に跨がったカウボーイハットに色メガネの小肥りの男"
