src,mt,ref,score
"茶色のTシャツを着た男性が電話をしながら笑っている","男性が携帯電話で電話をしている男性が","シルバーレイクのチーズ店の前で、ギターを傍らにおいて電話しながら笑顔で写真に写る男性","4"
"シルバーレイクのチーズ店の前で、ギターを傍らにおいて電話しながら笑顔で写真に写る男性","シルバーレイクのチーズ店の前で、ギターを傍らにおいて電話しながら笑顔で写真に写る男性","お店の前でギターケースを地面に置き携帯電話で話している男性がいる","5"
"真ん中に写るスキープレイヤーは地面を離れ飛んでいる","スノーボードをしている人がいる","雪山でスキーを履いた男性がジャンプしている","2"
"雪山でスキーを履いた男性がジャンプしている","スノーボードをしている人がいる","雪山でスキーに乗っている男性がいる","3"
"雪山でスキーに乗っている男性がいる","スキーでジャンプをしている人がいる","黒いウェアを着た人がスキー板で雪のコブを飛んでいる","4"
"黒いウェアを着た人がスキー板で雪のコブを飛んでいる","男性がスキーでジャンプをしている人が","黒色のスキーウェアーを着た男性が、少しジャンプしている","4"
"黒色のスキーウェアーを着た男性が、少しジャンプしている","黒い服を着た人がスキーをしている","真ん中に写るスキープレイヤーは地面を離れ飛んでいる","4"
"真ん中に写るスキープレイヤーは地面を離れ飛んでいる","スキーでジャンプをしている人がいる","雪山でスキーを履いた男性がジャンプしている","5"
"雪山でスキーを履いた男性がジャンプしている","スキーでジャンプをしている人がいる","雪山でスキーに乗っている男性がいる","5"
"雪山でスキーに乗っている男性がいる","スキーをしている人がいる","黒いウェアを着た人がスキー板で雪のコブを飛んでいる","5"
"黒いウェアを着た人がスキー板で雪のコブを飛んでいる","スキー場でスキーをしている男性がジャンプしている","黒色のスキーウェアーを着た男性が、少しジャンプしている","5"
"黒色のスキーウェアーを着た男性が、少しジャンプしている","スキー場でスキーをしている男性がジャンプしている","真ん中に写るスキープレイヤーは地面を離れ飛んでいる","5"
"真ん中に写るスキープレイヤーは地面を離れ飛んでいる","スキー場で男性がスキーをしている","雪山でスキーを履いた男性がジャンプしている","5"
"雪山でスキーを履いた男性がジャンプしている","男性がスキーでジャンプをしている人が","雪山でスキーに乗っている男性がいる","5"
"小さな少年が雪が降る中、スキーをしている","スキーをしている人たちがいる","雪が積もっている中子供がスキーをしている","3"
"雪が積もっている中子供がスキーをしている","スキー板を履いた二人の子供が雪の上に座っている","小さな子がスキー板を履いて立っている","3"
"小さな子がスキー板を履いて立っている","二人の子供がスノーボードをしている","小さな子供がスキー板を履いている","3"
"小さな子供がスキー板を履いている","子供がスノーボードを履いている","ヘルメットを被った子供がスキーをしている","3"
"ヘルメットを被った子供がスキーをしている","スキーをしている人たちがいる","小さな少年が雪が降る中、スキーをしている","5"
"小さな少年が雪が降る中、スキーをしている","スキーをしている人たちがいる","雪が積もっている中子供がスキーをしている","5"
"雪が積もっている中子供がスキーをしている","雪が積もっている中子供がスキーをしている","小さな子がスキー板を履いて立っている","5"
"小さな子がスキー板を履いて立っている","雪が積もっている中子供がスキーをしている","小さな子供がスキー板を履いている","5"
"一直線の道路を二台のバイクが走っている","道路の脇に黒い車が停まられている","山が見える道路をバイクが走っている","1"
"山が見える道路をバイクが走っている","道路を走行している車の前に、一頭の鳥がいる","山の近くの道路でバイクに乗った人がいる","1"
"山の近くの道路でバイクに乗った人がいる","青い空の下に青いベンチが置いてある","二車線の道路の後ろからバイクが来ている","3"
"二車線の道路の後ろからバイクが来ている","黒いヘルメットを被った人がバイクに乗っている","見通しの良い直線をバイクでツーリングしている","3"
"見通しの良い直線をバイクでツーリングしている","山のふもとの道路をバイクが走っている","一直線の道路を二台のバイクが走っている","4"
"一直線の道路を二台のバイクが走っている","道路をバイクが走っている","山が見える道路をバイクが走っている","4"
"山が見える道路をバイクが走っている","黒いヘルメットを被った人がバイクに乗っている","山の近くの道路でバイクに乗った人がいる","4"
"山の近くの道路でバイクに乗った人がいる","バイクに乗った人が山道を走っている","二車線の道路の後ろからバイクが来ている","5"
"二車線の道路の後ろからバイクが来ている","バイクに乗った人が山道を走っている","見通しの良い直線をバイクでツーリングしている","5"
"見通しの良い直線をバイクでツーリングしている","山のふもとの道路をバイクが走っている","一直線の道路を二台のバイクが走っている","5"
"一直線の道路を二台のバイクが走っている","山のふもとの道路をバイクが走っている","山が見える道路をバイクが走っている","5"
"山が見える道路をバイクが走っている","山の見える道路をバイクが走っている","山の近くの道路でバイクに乗った人がいる","5"
"山の近くの道路でバイクに乗った人がいる","見通しの良い直線をバイクでツーリングしている","二車線の道路の後ろからバイクが来ている","5"
"皿に乗ったホットドッグと水と飲み物","ミキサーの中にペットボトルが入っている","ホットドックとドリンクと水が白いトレーに並べられている","1"
"ホットドックとドリンクと水が白いトレーに並べられている","お皿の上にホットドッグと飲み物が置いてある","白いお盆の上にホットドッグとアイスコーヒーと水が乗っている","4"
"白いお盆の上にホットドッグとアイスコーヒーと水が乗っている","白いお盆の上にホットドッグとアイスコーヒーと水が乗っている","ホットドッグと2つのドリンクが白いトレーに置かれている","4"
"ホットドッグと2つのドリンクが白いトレーに置かれている","白い皿の上にホットドッグと飲み物が乗っている","水とお茶とホットドッグがトレーに乗っている","4"
"水とお茶とホットドッグがトレーに乗っている","お皿の上にホットドッグと飲み物が置いてある","皿に乗ったホットドッグと水と飲み物","5"
"皿に乗ったホットドッグと水と飲み物","お皿の上にホットドッグと飲み物が置いてある","ホットドックとドリンクと水が白いトレーに並べられている","5"
"ホットドックとドリンクと水が白いトレーに並べられている","ホットドッグと飲み物が置いてある","白いお盆の上にホットドッグとアイスコーヒーと水が乗っている","5"
"白いお盆の上にホットドッグとアイスコーヒーと水が乗っている","ホットドッグと飲み物が置いてある","ホットドッグと2つのドリンクが白いトレーに置かれている","5"
"ホットドッグと2つのドリンクが白いトレーに置かれている","白い皿の上にホットドッグと飲み物が乗っている","水とお茶とホットドッグがトレーに乗っている","5"
"分厚い木の板が電話の横に置いてある","便器の後ろの壁にたくさんのポストカードが貼られている","3月のカレンダーがかかっている","1"
"3月のカレンダーがかかっている","便器の後ろの壁にたくさんのポストカードが貼られている","調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","1"
"調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","棚の上に緑色のバナが置かれてある","机の上に秤やフードプロセッサー、電話などが乗っている","1"
"机の上に秤やフードプロセッサー、電話などが乗っている","白いお皿の上にたくさんの食材が並べられている","白い壁にカレンダーが貼ってあり、食料品が並んでいる棚がある","1"
"白い壁にカレンダーが貼ってあり、食料品が並んでいる棚がある","白いお皿の上にたくさんの食材が並べられている","分厚い木の板が電話の横に置いてある","1"
"分厚い木の板が電話の横に置いてある","キッチンの上にキッチンがある","3月のカレンダーがかかっている","2"
"3月のカレンダーがかかっている","キッチンの壁に写真が貼られている","調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","2"
"調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","キッチンの壁に写真が貼られている","机の上に秤やフードプロセッサー、電話などが乗っている","2"
"机の上に秤やフードプロセッサー、電話などが乗っている","洗面台の横に青いゴミ箱がある","白い壁にカレンダーが貼ってあり、食料品が並んでいる棚がある","2"
"白い壁にカレンダーが貼ってあり、食料品が並んでいる棚がある","白いお皿の上にたくさんの食材が並べられている","分厚い木の板が電話の横に置いてある","2"
"分厚い木の板が電話の横に置いてある","白い冷蔵庫の扉にメモが貼ってある","3月のカレンダーがかかっている","2"
"3月のカレンダーがかかっている","キッチンのカウンターの上に置かれた本","調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","3"
"調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","キッチンの上にキッチンがある","机の上に秤やフードプロセッサー、電話などが乗っている","3"
"机の上に秤やフードプロセッサー、電話などが乗っている","白い冷蔵庫の扉にメモが貼ってある","白い壁にカレンダーが貼ってあり、食料品が並んでいる棚がある","3"
"白い壁にカレンダーが貼ってあり、食料品が並んでいる棚がある","白い壁にたくさんの写真が貼られている","分厚い木の板が電話の横に置いてある","3"
"分厚い木の板が電話の横に置いてある","棚の上の棚に物が置かれてある","3月のカレンダーがかかっている","4"
"3月のカレンダーがかかっている","白い壁にたくさんの紙が貼られている","調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","5"
"調味料の瓶が並んだ吊り戸棚と壁の温度計とカレンダー","白い壁にカレンダーが貼ってあり、食料品が並んでいる棚がある","机の上に秤やフードプロセッサー、電話などが乗っている","5"
"キッチンで女性がカップにお茶を注いでいる","キッチンで料理をしている男性","白いシャツを着たおばさんがキッチンで4人分のお茶を淹れている","1"
"白いシャツを着たおばさんがキッチンで4人分のお茶を淹れている","キッチンで女性が料理をしている","年配のふくよかな女性がキッチンでお茶を入れている","3"
"年配のふくよかな女性がキッチンでお茶を入れている","キッチンで料理をしている男性","眼鏡をかけた女性がカップに飲み物を注いでいる","3"
"眼鏡をかけた女性がカップに飲み物を注いでいる","女性がキッチンで料理をしている","キッチンでお茶を淹れながら微笑む高齢の女性である","3"
"キッチンでお茶を淹れながら微笑む高齢の女性である","女性が笑顔で料理をしている","キッチンで女性がカップにお茶を注いでいる","4"
"キッチンで女性がカップにお茶を注いでいる","白髪の女性がキッチンで料理をしている","白いシャツを着たおばさんがキッチンで4人分のお茶を淹れている","4"
"白いシャツを着たおばさんがキッチンで4人分のお茶を淹れている","キッチンで女性が料理をしている","年配のふくよかな女性がキッチンでお茶を入れている","5"
"白い壁に青い文字と人が描かれたポスターが張られている","白い牛が建物の前に立っている","青い門の横に茶色の牛が立っている","1"
"青い門の横に茶色の牛が立っている","耳にタグをはめられ、毛の短い羊が立ってこちらを見ている","青いドアの家の前にヤギが佇んでいる","2"
"青いドアの家の前にヤギが佇んでいる","白い建物の前に白い牛が2頭いる","白い壁の前に1頭の黒い牛が立っている","3"
"白い壁の前に1頭の黒い牛が立っている","白い牛が建物の前に立っている","青色の門がある家の前に牛がいる","3"
"青色の門がある家の前に牛がいる","青い壁の家の前に牛が立っている","白い壁に青い文字と人が描かれたポスターが張られている","3"
"白い壁に青い文字と人が描かれたポスターが張られている","青い壁の建物の前に牛が一頭いる","青い門の横に茶色の牛が立っている","3"
"青い門の横に茶色の牛が立っている","青い扉の前を一頭の牛が歩いている","青いドアの家の前にヤギが佇んでいる","3"
"青いドアの家の前にヤギが佇んでいる","青い壁の家の前に牛が立っている","白い壁の前に1頭の黒い牛が立っている","4"
"白い壁の前に1頭の黒い牛が立っている","青い扉の前を一頭の牛が歩いている","青色の門がある家の前に牛がいる","4"
"青色の門がある家の前に牛がいる","建物の前に牛が一頭立っている","白い壁に青い文字と人が描かれたポスターが張られている","5"
"白い壁に青い文字と人が描かれたポスターが張られている","水色の建物の前に牛が立っている","青い門の横に茶色の牛が立っている","5"
"青い門の横に茶色の牛が立っている","白い壁に青い文字と人が描かれたポスターが張られている","青いドアの家の前にヤギが佇んでいる","5"
"バスルームに洗面台とバスタブと洋式便器がある","この部屋にはベッドとデスクとイスと箪笥が置かれている","昭和の雰囲気の漂うお風呂とトイレ","1"
"昭和の雰囲気の漂うお風呂とトイレ","この部屋にはベッドとデスクとイスと箪笥が置かれている","タイル張りの浴室に風呂と便器が並んでいる","1"
"タイル張りの浴室に風呂と便器が並んでいる","この部屋にはベッドとデスクとイスと箪笥が置かれている","花のイラストが描かれているタイルが貼ってあるユニットバス","1"
"花のイラストが描かれているタイルが貼ってあるユニットバス","青いタイルの壁に白いバスタブがある","床も壁も統一されたタイルのトイレとシャワールーム","1"
"床も壁も統一されたタイルのトイレとシャワールーム","青いタイルの壁に白いバスタブがある","バスルームに洗面台とバスタブと洋式便器がある","2"
"バスルームに洗面台とバスタブと洋式便器がある","タイル張りのバスルームには、黒い便器とシンクがある","昭和の雰囲気の漂うお風呂とトイレ","4"
"昭和の雰囲気の漂うお風呂とトイレ","白い壁の部屋にトイレと洗面台がある","タイル張りの浴室に風呂と便器が並んでいる","4"
"タイル張りの浴室に風呂と便器が並んでいる","白い壁の部屋にトイレと洗面台がある","花のイラストが描かれているタイルが貼ってあるユニットバス","4"
"花のイラストが描かれているタイルが貼ってあるユニットバス","タイル張りのバスルームには、黒い便器とシンクがある","床も壁も統一されたタイルのトイレとシャワールーム","5"
"床も壁も統一されたタイルのトイレとシャワールーム","トイレとシャワールームが設置されている","バスルームに洗面台とバスタブと洋式便器がある","5"
"バスルームに洗面台とバスタブと洋式便器がある","バスルームの床がタイル張りになっている","昭和の雰囲気の漂うお風呂とトイレ","5"
"昭和の雰囲気の漂うお風呂とトイレ","バスルームの床がタイル張りになっている","タイル張りの浴室に風呂と便器が並んでいる","5"
"タイル張りの浴室に風呂と便器が並んでいる","白い壁の部屋にトイレと洗面台がある","花のイラストが描かれているタイルが貼ってあるユニットバス","5"
"雪道の中を動物がたくさん歩いている","たくさんの羊が雪道を歩いている","雪が積もった広場に集まるヒツジ達","4"
"雪が積もった広場に集まるヒツジ達","たくさんの羊が雪道を歩いている","雪の上を羊の群れが歩いている","4"
"雪の上を羊の群れが歩いている","雪が積もっている牧場の一か所に羊が集まっている","雪原の上で羊の群れが集まっている","4"
"雪原の上で羊の群れが集まっている","雪の中を羊の群れが歩いている","雪が積もっている牧場の一か所に羊が集まっている","4"
"雪が積もっている牧場の一か所に羊が集まっている","雪の積もった道に羊がたくさんいる","雪道の中を動物がたくさん歩いている","4"
"雪道の中を動物がたくさん歩いている","たくさんの雪の中にたくさんの羊がいる","雪が積もった広場に集まるヒツジ達","5"
"雪が積もった広場に集まるヒツジ達","羊の群れが雪の中を歩いている","雪の上を羊の群れが歩いている","5"
"雪の上を羊の群れが歩いている","羊の群れが雪の中を歩いている","雪原の上で羊の群れが集まっている","5"
"雪原の上で羊の群れが集まっている","雪が積もっている場所にたくさんの羊がいる","雪が積もっている牧場の一か所に羊が集まっている","5"
"雪が積もっている牧場の一か所に羊が集まっている","雪の中を羊の群れが歩いている","雪道の中を動物がたくさん歩いている","5"
"雪道の中を動物がたくさん歩いている","雪の中を羊の群れが歩いている","雪が積もった広場に集まるヒツジ達","5"
"雪が積もった広場に集まるヒツジ達","雪の中を羊の群れが歩いている","雪の上を羊の群れが歩いている","5"
"レンガ造りの建物に風見鶏がついている","レンガ造りの建物の上に時計がついている","レンガ作りの建物の風見鶏は白い色が塗られている","2"
"レンガ作りの建物の風見鶏は白い色が塗られている","レンガ造りの建物の前に時計がある","赤いレンガの壁に水色と白の時計がついている","3"
"赤いレンガの壁に水色と白の時計がついている","レンガ造りの建物の前に時計がある","レンガの建物の上の白い塔に風見がついている","3"
"レンガの建物の上の白い塔に風見がついている","レンガ造りの建物の前に時計がついている","風向計が立てられた屋根の壁時計","3"
"風向計が立てられた屋根の壁時計","レンガ造りの建物の前に時計が設置されている","レンガ造りの建物に風見鶏がついている","3"
"レンガ造りの建物に風見鶏がついている","レンガ造りの建物に時計がついている","レンガ作りの建物の風見鶏は白い色が塗られている","4"
"レンガ作りの建物の風見鶏は白い色が塗られている","レンガ造りの建物に時計が付いている","赤いレンガの壁に水色と白の時計がついている","5"
"凧を上げている大人の女性を二人の子供が側で見ている","3人の子供が凧揚げをしている","女性があげているタコを二人の子供が眺めている","1"
"女性があげているタコを二人の子供が眺めている","男の人が7人集まってホームパーティをしている","二人の子供の母親が広場で凧上げをしている","1"
"二人の子供の母親が広場で凧上げをしている","子供たちが凧を揚げて遊んでいる","芝生で幼児2人が小さな凧で遊んでいる","3"
"芝生で幼児2人が小さな凧で遊んでいる","子供たちが凧揚げをしている人がいる","凧揚げをして遊ぶ女性と二人の子供","3"
"凧揚げをして遊ぶ女性と二人の子供","芝生の上で子供たちが遊んでいる","凧を上げている大人の女性を二人の子供が側で見ている","4"
"凧を上げている大人の女性を二人の子供が側で見ている","子供たちが凧揚げをして遊んでいる","女性があげているタコを二人の子供が眺めている","5"
"女性があげているタコを二人の子供が眺めている","芝生の上で子供たちが凧揚げをしている","二人の子供の母親が広場で凧上げをしている","5"
"夜間の車の運転中に前からのライトが眩しく前が見えない状態","スーツケースの中に猫が入っている","黄色いニット帽を被った人が車を運転している","1"
"黄色いニット帽を被った人が車を運転している","スーツケースの中に猫が入っている","運転している女性とフロントガラスに映る眩しいライト","1"
"運転している女性とフロントガラスに映る眩しいライト","フリスビーを奪い合っているう二人の男性とそれを見ている人たち","ニット帽を被った人が車を運転している","1"
"ニット帽を被った人が車を運転している","フリスビーを奪い合っているう二人の男性とそれを見ている人たち","汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","1"
"汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","フリスビーを奪い合っているう二人の男性とそれを見ている人たち","夜間の車の運転中に前からのライトが眩しく前が見えない状態","1"
"夜間の車の運転中に前からのライトが眩しく前が見えない状態","フリスビーを奪い合っているう二人の男性とそれを見ている人たち","黄色いニット帽を被った人が車を運転している","1"
"黄色いニット帽を被った人が車を運転している","フリスビーを奪い合っているう二人の男性とそれを見ている人たち","運転している女性とフロントガラスに映る眩しいライト","1"
"運転している女性とフロントガラスに映る眩しいライト","男性がベッドの上に座っている","ニット帽を被った人が車を運転している","1"
"ニット帽を被った人が車を運転している","黒い服を着た男性が傘をさている","汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","1"
"汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","黒い犬が車の中で寝ている","夜間の車の運転中に前からのライトが眩しく前が見えない状態","1"
"夜間の車の運転中に前からのライトが眩しく前が見えない状態","黒い犬が車の中で寝ている","黄色いニット帽を被った人が車を運転している","1"
"黄色いニット帽を被った人が車を運転している","帽子をたくた男性たちが黒い服を着ている","運転している女性とフロントガラスに映る眩しいライト","2"
"運転している女性とフロントガラスに映る眩しいライト","車の中でスケートボードをしている人がいる","ニット帽を被った人が車を運転している","2"
"ニット帽を被った人が車を運転している","帽子を被った人が車の中で寝ている","汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","3"
"汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","黒い犬が車の中で寝ている","夜間の車の運転中に前からのライトが眩しく前が見えない状態","3"
"夜間の車の運転中に前からのライトが眩しく前が見えない状態","帽子をかぶった人が車の中を見ている","黄色いニット帽を被った人が車を運転している","4"
"黄色いニット帽を被った人が車を運転している","帽子をかぶった人が車の中を見ている","運転している女性とフロントガラスに映る眩しいライト","5"
"運転している女性とフロントガラスに映る眩しいライト","汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","ニット帽を被った人が車を運転している","5"
"ニット帽を被った人が車を運転している","車の中に帽子をかぶった人がいる","汚れているフロントガラスの車を運転しているニット帽を被った人を後尾座席から写し、ミラーには運転手の顔が写っている","5"
"たくさんの果物が並べられている","木の下で茶色の熊が地面に鼻を近づけている","緑色の箱の中に果物が入っている","1"
"緑色の箱の中に果物が入っている","木の下で茶色の熊が地面に鼻を近づけている","かごに入った赤や黄色の果物が並んでいる","1"
"かごに入った赤や黄色の果物が並んでいる","果物やお菓子がたくさん並べられている","台にレモンやオレンジなど様々な種類の野菜や果物が並んでいる","3"
"台にレモンやオレンジなど様々な種類の野菜や果物が並んでいる","たくさんのフルーツが並べられている","ラップで包装されている果物が置いてある","5"
"ラップで包装されている果物が置いてある","たくさんの果物が並んでいる","たくさんの果物が並べられている","5"
"たくさんの果物が並べられている","箱の中に果物がたくさん並べられている","緑色の箱の中に果物が入っている","5"
"緑色の箱の中に果物が入っている","色々な種類の果物が売られている","かごに入った赤や黄色の果物が並んでいる","5"
"かごに入った赤や黄色の果物が並んでいる","色々な種類の果物が売られている","台にレモンやオレンジなど様々な種類の野菜や果物が並んでいる","5"
"とても色鮮やかなケーキを眺める少年がいる","木目のサーフボードで男がサーフィンをしている","子供がケーキをのぞき込んでいる","2"
"子供がケーキをのぞき込んでいる","少年がケーキを食べている","誕生日のお祝いのケーキを見ている","3"
"誕生日のお祝いのケーキを見ている","男の子がケーキのろうそくの火を消そうとしている","ろうそくの刺されたケーキは水色をしている","3"
"ろうそくの刺されたケーキは水色をしている","男の子がケーキのろうそくの火を消そうとして","ケーキに顔を近付けている男の子の周りに数人の人がいる","4"
"ケーキに顔を近付けている男の子の周りに数人の人がいる","男の子がケーキのろうそくの火を消そうとしている","とても色鮮やかなケーキを眺める少年がいる","4"
"とても色鮮やかなケーキを眺める少年がいる","男の子がケーキのろうそくの火を消そうとして","子供がケーキをのぞき込んでいる","5"
"子供がケーキをのぞき込んでいる","男の子がケーキのろうそくを吹き消している","誕生日のお祝いのケーキを見ている","5"
"誕生日のお祝いのケーキを見ている","男の子がケーキのろうそくを吹き消している","ろうそくの刺されたケーキは水色をしている","5"
"男の子が金髪の女の子のおもちゃを取り上げている","女性がカラフルな傘を持っている","部屋の中で3人の子供が遊んでいる","1"
"部屋の中で3人の子供が遊んでいる","男の子と女の子が櫛で髪をとかしている","お兄ちゃんが妹のおもちゃを取り上げている","2"
"お兄ちゃんが妹のおもちゃを取り上げている","二人の子供が外で歯磨きをしている","室内で三人の子供がおもちゃで遊んでいる","3"
"室内で三人の子供がおもちゃで遊んでいる","青い服を着た女の子がゲームをしている","女の子が男の子におもちゃを貸してと手を伸ばしているところである","3"
"女の子が男の子におもちゃを貸してと手を伸ばしているところである","男の子と女の子が櫛で髪をとかしている","男の子が金髪の女の子のおもちゃを取り上げている","4"
"男の子が金髪の女の子のおもちゃを取り上げている","女の子が男の子におもちゃを貸してと手を伸ばしているところである","部屋の中で3人の子供が遊んでいる","5"
"水辺に佇む一羽の鳥の足元にたくさんの羽が落ちている","黒いウェアの上にピンクのウェアを重ねた女性サーファー","水辺を歩いている顔に白い模様がある黒い鳥","1"
"水辺を歩いている顔に白い模様がある黒い鳥","一羽の鳥が水にいるのである","水辺を黒とグレーの水鳥が歩いている","3"
"水辺を黒とグレーの水鳥が歩いている","くちばしの長い鳥が歩いている","グレーの羽をもった一羽の鳥が河辺を歩いている","4"
"グレーの羽をもった一羽の鳥が河辺を歩いている","くちばしの長い鳥が水辺に立っている","黒いくちばしの鳥が歩いている","4"
"黒いくちばしの鳥が歩いている","水辺に首の長い鳥が立っている","水辺に佇む一羽の鳥の足元にたくさんの羽が落ちている","4"
"水辺に佇む一羽の鳥の足元にたくさんの羽が落ちている","水辺に首の長い鳥が立っている","水辺を歩いている顔に白い模様がある黒い鳥","4"
"水辺を歩いている顔に白い模様がある黒い鳥","水面に一羽の白い鳥がいる","水辺を黒とグレーの水鳥が歩いている","4"
"水辺を黒とグレーの水鳥が歩いている","くちばしの長い鳥が歩いている","グレーの羽をもった一羽の鳥が河辺を歩いている","5"
"グレーの羽をもった一羽の鳥が河辺を歩いている","水辺に佇む一羽の鳥の足元にたくさんの羽が落ちている","黒いくちばしの鳥が歩いている","5"
"キッチンの隅に置いてある電子レンジ","棚の上に電子レンジが置いてある","キッチンカウンターの上に赤い電子レンジがある","3"
"キッチンカウンターの上に赤い電子レンジがある","電子レンジの上に電子レンジがある","キッチンの台の上に、赤い電子レンジが置いてある","3"
"キッチンの台の上に、赤い電子レンジが置いてある","台の上に赤い電子レンジが置いてある","レンガ造りの台の上に置かれた赤い電子レンジ","5"
"電話をしている細長いブロッコリー","白いカップに緑とピンクの花がある","電話のコードを伸ばして話をしているブロッコリー","1"
"電話のコードを伸ばして話をしているブロッコリー","白いカップに緑とピンクの花がある","ブロッコリーに小さな模型の電話の受話器が引っかかっている","1"
"ブロッコリーに小さな模型の電話の受話器が引っかかっている","白い花瓶に緑色の花が飾られている","緑の電話を使う細いブロッコリー","1"
"緑の電話を使う細いブロッコリー","白い花瓶に緑色の花が飾られている","ブロッコリーが電話をかけている","1"
"ブロッコリーが電話をかけている","緑のテーブルの上に、緑のテーブルの上に、緑のテーブルの上に、緑色のテーブルのテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上から、緑色のテーブルの上から、緑色のテーブルの","電話をしている細長いブロッコリー","1"
"電話をしている細長いブロッコリー","白い壁の前にブロッコリーが一本ある","電話のコードを伸ばして話をしているブロッコリー","2"
"電話のコードを伸ばして話をしているブロッコリー","白い花瓶に緑色の花が飾られている","ブロッコリーに小さな模型の電話の受話器が引っかかっている","2"
"ブロッコリーに小さな模型の電話の受話器が引っかかっている","複数のディスプレイが置かれた黒一色のオフィスが広がる","緑の電話を使う細いブロッコリー","2"
"緑の電話を使う細いブロッコリー","テーブルの上にブロッコリーが置かれている","ブロッコリーが電話をかけている","3"
"ブロッコリーが電話をかけている","テーブルの上にブロッコリーが置かれている","電話をしている細長いブロッコリー","4"
"電話をしている細長いブロッコリー","テーブルの上にブロッコリーと電話が置いてある","電話のコードを伸ばして話をしているブロッコリー","4"
"電話のコードを伸ばして話をしているブロッコリー","ブロッコリーに小さな模型の電話の受話器が引っかかっている","ブロッコリーに小さな模型の電話の受話器が引っかかっている","4"
"ブロッコリーに小さな模型の電話の受話器が引っかかっている","植物の生けられたテーブルの上には、ブロッコリー、ブロッコリー、ブロッコリー","緑の電話を使う細いブロッコリー","4"
"緑の電話を使う細いブロッコリー","白い壁の前にブロッコリーが一本ある","ブロッコリーが電話をかけている","4"
"ブロッコリーが電話をかけている","ブロッコリーに小さな模型の電話の受話器が引っかかっている","電話をしている細長いブロッコリー","5"
"電話をしている細長いブロッコリー","ブロッコリーに小さな模型の電話の受話器が引っかかっている","電話のコードを伸ばして話をしているブロッコリー","5"
"電話のコードを伸ばして話をしているブロッコリー","白い壁の前にブロッコリーが一本ある","ブロッコリーに小さな模型の電話の受話器が引っかかっている","5"
"茶色い木の床の上に携帯電話が置かれている","携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話","ガラケーの画面から緑色の光か出ている","1"
"ガラケーの画面から緑色の光か出ている","携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話の横に携帯電話","古い二つ折りの携帯が光を発している","1"
"古い二つ折りの携帯が光を発している","スイッチの横に設置されている携帯電話","ケータイの光の残像が写真に残っている","2"
"ケータイの光の残像が写真に残っている","壊れた携帯電話が2台並んでいる","携帯電話からは電磁波が出ている","2"
"携帯電話からは電磁波が出ている","携帯電話が2台、木の板の上に置かれている","茶色い木の床の上に携帯電話が置かれている","2"
"茶色い木の床の上に携帯電話が置かれている","携帯電話の横に携帯電話が置いてある","ガラケーの画面から緑色の光か出ている","2"
"ガラケーの画面から緑色の光か出ている","スイッチの横に設置されている携帯電話","古い二つ折りの携帯が光を発している","3"
"古い二つ折りの携帯が光を発している","壁の前に携帯電話が置かれている","ケータイの光の残像が写真に残っている","3"
"ケータイの光の残像が写真に残っている","壊れた携帯電話が2台並んでいる","携帯電話からは電磁波が出ている","3"
"携帯電話からは電磁波が出ている","携帯電話が壁に取り付けられている","茶色い木の床の上に携帯電話が置かれている","3"
"茶色い木の床の上に携帯電話が置かれている","携帯電話の横に携帯電話が置いてある","ガラケーの画面から緑色の光か出ている","3"
"ガラケーの画面から緑色の光か出ている","携帯電話が壁に取り付けられている","古い二つ折りの携帯が光を発している","5"
"古い二つ折りの携帯が光を発している","木の板の上に携帯電話が置かれている","ケータイの光の残像が写真に残っている","5"
"ケータイの光の残像が写真に残っている","茶色い木の床の上に携帯電話が置かれている","携帯電話からは電磁波が出ている","5"
