src,mt,ref,score
"説明書きがある蓋が青色と緑色の洋式トイレ","青い花びらのような便座のついたトイレの便器が展示されている","青い花びらのような便座のついたトイレの便器が展示されている","5"
"木で首が隠れたキリンが一頭いる","一頭のキリンが木の葉っぱを食べている","木の後ろにスッポリと隠れたキリン","3"
"木の後ろにスッポリと隠れたキリン","柵の中でキリンが草を食べている","木の陰に顔を隠したキリンが一頭いる","4"
"サングラスをかけ、キャミソールを着た女性がパンを食べている","茶色い猫が右の前足で白いパソコンのキーボードに触っている","一人の女性がパンを食べている","1"
"一人の女性がパンを食べている","水着の女性がパンにかぶりついている","赤いサングラスをかけた女が口をあけてパンを食べている","3"
"赤いサングラスをかけた女が口をあけてパンを食べている","サングラスをかけた女性がサンドイッチを食べている","口を広げて食べ物を口元にしてこちらをむいている太った女性","4"
"口を広げて食べ物を口元にしてこちらをむいている太った女性","サングラスをかけた女性がパンを食べている","サングラスをかけた女性が片手にペットボトルを持ちながらもう片方の手でパンを食べている","4"
"サングラスをかけた女性が片手にペットボトルを持ちながらもう片方の手でパンを食べている","水着の女性がパンにかぶりついている","サングラスをかけ、キャミソールを着た女性がパンを食べている","4"
"サングラスをかけ、キャミソールを着た女性がパンを食べている","サングラスをかけた女性がパンをかじっている","一人の女性がパンを食べている","5"
"一人の女性がパンを食べている","サングラスをかけた女性がパンを食べている","赤いサングラスをかけた女が口をあけてパンを食べている","5"
"赤いサングラスをかけた女が口をあけてパンを食べている","サングラスをかけた女性がパンを食べている人","口を広げて食べ物を口元にしてこちらをむいている太った女性","5"
"口を広げて食べ物を口元にしてこちらをむいている太った女性","サングラスをかけた女性がパンを食べている人","サングラスをかけた女性が片手にペットボトルを持ちながらもう片方の手でパンを食べている","5"
"サングラスをかけた女性が片手にペットボトルを持ちながらもう片方の手でパンを食べている","サングラスをかけた女性がパンを食べている人","サングラスをかけ、キャミソールを着た女性がパンを食べている","5"
"緑の服を着た男性がスケボーにのっている","横にスライドさせた携帯電話の画面には、白い服を着た女性が俯いている画像が写っている","スケートボードをしている人がいる","1"
"スケートボードをしている人がいる","スケートボードに乗った人である","男性がスケートボードで手摺に乗っている","4"
"男性がスケートボードで手摺に乗っている","男性がスケートボードをしている","細いところを一人の男性がスケボーで乗っている","4"
"細いところを一人の男性がスケボーで乗っている","緑のTシャツを着た男性がスケートボードをしている","男性が雨雲の下でスケートボードをしている","4"
"男性が雨雲の下でスケートボードをしている","スケートボードに乗った人である","緑の服を着た男性がスケボーにのっている","5"
"緑の服を着た男性がスケボーにのっている","男性がスケートボードをしている","スケートボードをしている人がいる","5"
"スケートボードをしている人がいる","細いところを一人の男性がスケボーで乗っている","男性がスケートボードで手摺に乗っている","5"
"男性がスケートボードで手摺に乗っている","緑のTシャツを着た男性がスケートボードをしている","細いところを一人の男性がスケボーで乗っている","5"
"馬に乗って浜辺を散歩している","浜辺を馬に乗った男女が歩いている","海辺を二人の人が馬に乗って歩いている","4"
"海辺を二人の人が馬に乗って歩いている","馬に二人の人が馬に乗れている","砂浜をそれぞれ馬に乗って進む男女","4"
"砂浜をそれぞれ馬に乗って進む男女","馬に二人の人が馬に乗れている","一組の男女がそれぞれ馬に跨って波打ち際を散歩している","4"
"一組の男女がそれぞれ馬に跨って波打ち際を散歩している","馬に人を二人乗せて移動している","海沿いで二人の人が馬に乗っている","4"
"海沿いで二人の人が馬に乗っている","波打ち際を二人の人が馬に乗って歩いている","馬に乗って浜辺を散歩している","5"
"馬に乗って浜辺を散歩している","海辺で馬に乗っている人たちがいる","海辺を二人の人が馬に乗って歩いている","5"
"海辺を二人の人が馬に乗って歩いている","馬に二人の人が馬に乗れている","砂浜をそれぞれ馬に乗って進む男女","5"
"赤いパラソルが開いていてその下に人がいる","たくさんの青い傘が並んでいる","赤いパラソルの立ち並ぶ海外の市場でたくさんの人が買い物をしている","1"
"赤いパラソルの立ち並ぶ海外の市場でたくさんの人が買い物をしている","市場でたくさんの野菜が売られている","赤い傘がたくさんさされている市場に人がたくさんいる","5"
"赤い傘がたくさんさされている市場に人がたくさんいる","市場でたくさんの野菜が売られている","赤いパラソルが立てられてある市場で野菜や果物が売られている","5"
"赤いパラソルが立てられてある市場で野菜や果物が売られている","市場で野菜や果物が売られている","赤いパラソルが設置された屋台に、色々な種類の野菜や果物が並べられている","5"
"赤いパラソルが設置された屋台に、色々な種類の野菜や果物が並べられている","市場で野菜や果物が売られている","赤いパラソルが開いていてその下に人がいる","5"
"赤いパラソルが開いていてその下に人がいる","市場で野菜や果物が売られている","赤いパラソルの立ち並ぶ海外の市場でたくさんの人が買い物をしている","5"
"赤いパラソルの立ち並ぶ海外の市場でたくさんの人が買い物をしている","赤いパラソルが設置された屋台に、色々な種類の野菜や果物が並べられている","赤い傘がたくさんさされている市場に人がたくさんいる","5"
"プレスコット通に出る交差点に一時停止の標識が設置されている","ストップとストップの標識がある","茶色いレンガの建物の前にストップの看板がある","3"
"茶色いレンガの建物の前にストップの看板がある","ストップとストップの標識がある","通行止めの標識を写した写真である","3"
"通行止めの標識を写した写真である","ストップとストップの標識がある","煉瓦の建物の前に立っている道路標識","3"
"煉瓦の建物の前に立っている道路標識","赤い標識の上に、赤い看板がある","レンガの建物のそばにストップと書かれた標識がある","3"
"レンガの建物のそばにストップと書かれた標識がある","赤い標識の前に赤い標識がついている","プレスコット通に出る交差点に一時停止の標識が設置されている","3"
"プレスコット通に出る交差点に一時停止の標識が設置されている","stopと書かれた赤い看板がある","茶色いレンガの建物の前にストップの看板がある","4"
"茶色いレンガの建物の前にストップの看板がある","stopと書かれた赤い看板がある","通行止めの標識を写した写真である","4"
"通行止めの標識を写した写真である","stopと書かれた赤い看板がある","煉瓦の建物の前に立っている道路標識","4"
"煉瓦の建物の前に立っている道路標識","赤いレンガの建物の前に道路標識がある","レンガの建物のそばにストップと書かれた標識がある","4"
"レンガの建物のそばにストップと書かれた標識がある","stopと書かれた標識が立っている","プレスコット通に出る交差点に一時停止の標識が設置されている","5"
"プレスコット通に出る交差点に一時停止の標識が設置されている","stopと書かれた赤い看板がある","茶色いレンガの建物の前にストップの看板がある","5"
"茶色いレンガの建物の前にストップの看板がある","プレスコット通に出る交差点に一時停止の標識が設置されている","通行止めの標識を写した写真である","5"
"通行止めの標識を写した写真である","レンガの建物の前に止まれの標識が立っている","煉瓦の建物の前に立っている道路標識","5"
"ノートパソコンの上に猫が座っている","誕生日のデコレートをされたチョコレートケーキがある","ノートパソコンの上に猫が寝そべっている","1"
"ノートパソコンの上に猫が寝そべっている","猫がノートパソコンの上に乗っている","パソコンの上に猫が乗っている","3"
"パソコンの上に猫が乗っている","ノートパソコンの上に猫が乗っている人","ノートパソコンの上に猫が乗っている","4"
"ノートパソコンの上に猫が乗っている","ノートパソコンの前で猫が寝ている","ツィッターの画面が表示されているディスプレイの前から動かないまだら模様の猫","4"
"ツィッターの画面が表示されているディスプレイの前から動かないまだら模様の猫","ノートパソコンの前に猫が座っている","ノートパソコンの上に猫が座っている","4"
"ノートパソコンの上に猫が座っている","パソコンのキーボードの上に猫が乗っている","ノートパソコンの上に猫が寝そべっている","4"
"ノートパソコンの上に猫が寝そべっている","猫がノートパソコンの画面を見ている","パソコンの上に猫が乗っている","4"
"パソコンの上に猫が乗っている","ノートパソコンの上に猫が乗っている人","ノートパソコンの上に猫が乗っている","5"
"ノートパソコンの上に猫が乗っている","ノートパソコンの前で猫が寝ている","ツィッターの画面が表示されているディスプレイの前から動かないまだら模様の猫","5"
"ツィッターの画面が表示されているディスプレイの前から動かないまだら模様の猫","ノートパソコンの前に猫が座っている","ノートパソコンの上に猫が座っている","5"
"ノートパソコンの上に猫が座っている","猫がノートパソコンの画面を見ている","ノートパソコンの上に猫が寝そべっている","5"
"電気を消し忘れて目立っているトイレ","トイレの便器の上にトイレットペーパーが置いてある","薄暗いトイレの個室の扉が開いている","1"
"薄暗いトイレの個室の扉が開いている","花瓶に花が活けられており、セピア色に映されている","暗い部屋からトイレを見ている","1"
"暗い部屋からトイレを見ている","トイレのタンクの上にトイレットペーパーがある","個室にだけライトがあたっている暗い雰囲気のトイレ","2"
"個室にだけライトがあたっている暗い雰囲気のトイレ","白いタイルのトイレの横に白いタイルのトイレがある","薄暗い明かりの下に洋式トイレがある","2"
"薄暗い明かりの下に洋式トイレがある","花瓶に花が活けられており、セピア色に映されている","電気を消し忘れて目立っているトイレ","2"
"電気を消し忘れて目立っているトイレ","トイレの便器の上にトイレットペーパーが置いてある","薄暗いトイレの個室の扉が開いている","3"
"薄暗いトイレの個室の扉が開いている","白いタイルのトイレの横に白いタイルのトイレがある","暗い部屋からトイレを見ている","3"
"暗い部屋からトイレを見ている","白いタイルのトイレの横に白いタイルのトイレがある","個室にだけライトがあたっている暗い雰囲気のトイレ","3"
"個室にだけライトがあたっている暗い雰囲気のトイレ","白い壁のトイレの便器の上には白い蓋がある","薄暗い明かりの下に洋式トイレがある","3"
"薄暗い明かりの下に洋式トイレがある","薄暗い部屋の中に洋式トイレがある","電気を消し忘れて目立っているトイレ","3"
"電気を消し忘れて目立っているトイレ","トイレの個室のドアが開いている","薄暗いトイレの個室の扉が開いている","5"
"薄暗いトイレの個室の扉が開いている","トイレの個室のドアが開いている","暗い部屋からトイレを見ている","5"
"暗い部屋からトイレを見ている","トイレの個室のドアが開いている","個室にだけライトがあたっている暗い雰囲気のトイレ","5"
"街中に一角に特別に作られたコートで試合をしている少年達が居る","公園の前で、男性がスケボーをしている","ネットを挟んで二人の少年テニスプレーヤーが向かい合っている","2"
"ネットを挟んで二人の少年テニスプレーヤーが向かい合っている","帽子をつけた男性がスケートボードをしている","白いシャツに黒いズボンを履いた少年がラケットを持っている","2"
"白いシャツに黒いズボンを履いた少年がラケットを持っている","広場のベンチにたくさんの人が座れている","店の前で子供がテニスをしている","2"
"店の前で子供がテニスをしている","広場のベンチにたくさんの人が座れている","子供がコンクリートの上でテニスをしている","2"
"子供がコンクリートの上でテニスをしている","建物の前に人がたくさん歩いている","街中に一角に特別に作られたコートで試合をしている少年達が居る","3"
"街中に一角に特別に作られたコートで試合をしている少年達が居る","街路樹が植えられている歩道を男性が歩いている","ネットを挟んで二人の少年テニスプレーヤーが向かい合っている","3"
"ネットを挟んで二人の少年テニスプレーヤーが向かい合っている","街路樹のある歩道をたくさんの人が歩いている","白いシャツに黒いズボンを履いた少年がラケットを持っている","3"
"白いシャツに黒いズボンを履いた少年がラケットを持っている","歩道に街路樹が植えられている","店の前で子供がテニスをしている","4"
"店の前で子供がテニスをしている","街中に一角に特別に作られたコートで試合をしている少年達が居る","子供がコンクリートの上でテニスをしている","5"
"大きな乗り物の周りにたくさんの人がいる","飛行機の上に人がいるので、その上に人がいるので、その上に人がいるので、その上を人がいるので、その上を人がいるので、その上を人がいるので、その上を人がいるので、その上を人がいるの","様々なかたちの飛行機が置かれていたり、つるされていたりしている","1"
"様々なかたちの飛行機が置かれていたり、つるされていたりしている","戦闘機の前に男性が座っている","いろいろな飛行機が室内に展示されている","2"
"いろいろな飛行機が室内に展示されている","倉庫の中に飛行機が展示されている","ガラス張りの空間にシルバーの大きな飛行機が置いてある","4"
"ガラス張りの空間にシルバーの大きな飛行機が置いてある","戦闘機が屋内に展示されている","色々な種類の飛行機が展示されている","4"
"色々な種類の飛行機が展示されている","戦闘機が屋内に展示されている","大きな乗り物の周りにたくさんの人がいる","5"
"大きな乗り物の周りにたくさんの人がいる","飛行機がたくさん展示されている","様々なかたちの飛行機が置かれていたり、つるされていたりしている","5"
"トイレの洗面台が清潔に保たれている","白いタイル調のタイル調のタイル調のバスルーム","白い洗面台にオレンジ色の花瓶とタオルがある","1"
"白い洗面台にオレンジ色の花瓶とタオルがある","赤い壁の部屋に洗面台がある","洗面台のライトが照らされている","1"
"洗面台のライトが照らされている","オレンジ色の壁の部屋に洗面台がある","トイレとその隣に設置されている二口の洗面所","2"
"トイレとその隣に設置されている二口の洗面所","白いタイル調のタイル調のタイル調のバスルーム","洗面台に赤いタオルが掛かっている","2"
"洗面台に赤いタオルが掛かっている","白いタイル調のタイル調のタイル調のバスルーム","トイレの洗面台が清潔に保たれている","2"
"トイレの洗面台が清潔に保たれている","洗面台の上に鏡が設置されている","白い洗面台にオレンジ色の花瓶とタオルがある","3"
"白い洗面台にオレンジ色の花瓶とタオルがある","白いタイル調のタイル調のタイル調のバスルーム","洗面台のライトが照らされている","3"
"洗面台のライトが照らされている","白い洗面台にオレンジ色の花瓶とタオルがある","トイレとその隣に設置されている二口の洗面所","4"
"トイレとその隣に設置されている二口の洗面所","洗面台の上に鏡が設置されている","洗面台に赤いタオルが掛かっている","5"
"洗面台に赤いタオルが掛かっている","洗面台の上に鏡が設置されている","トイレの洗面台が清潔に保たれている","5"
"トイレの洗面台が清潔に保たれている","洗面台の横にオレンジのタオルがかっている","白い洗面台にオレンジ色の花瓶とタオルがある","5"
"白い洗面台にオレンジ色の花瓶とタオルがある","洗面台の横にオレンジのタオルがかっている","洗面台のライトが照らされている","5"
"イギリスの国旗が並ぶ路地にいる","壁の上を歩く人たちがこちらを見ている","イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","1"
"イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","お店の上にたくさんの人が歩いている","商店街に馬の銅像が置かれている","2"
"商店街に馬の銅像が置かれている","黒い服を着た男性が馬に乗っている","こんな路地に何故か飛び出してきた馬の飾り","2"
"こんな路地に何故か飛び出してきた馬の飾り","黒い服を着た男性が馬に乗っている","ところどころにユニオンジャックが見えている商店街","2"
"ところどころにユニオンジャックが見えている商店街","お店の上にたくさんの人が歩いている","イギリスの国旗が並ぶ路地にいる","3"
"イギリスの国旗が並ぶ路地にいる","建物の天井に時計がついている人がいる","イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","3"
"イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","建物の間の道を馬車が走っている","商店街に馬の銅像が置かれている","3"
"商店街に馬の銅像が置かれている","時計の針が12時35分を指している","こんな路地に何故か飛び出してきた馬の飾り","3"
"こんな路地に何故か飛び出してきた馬の飾り","街を歩く人がいるのを見ている","ところどころにユニオンジャックが見えている商店街","3"
"ところどころにユニオンジャックが見えている商店街","黒い服を着た男性が馬に乗っている","イギリスの国旗が並ぶ路地にいる","3"
"イギリスの国旗が並ぶ路地にいる","お店の上にたくさんの人が歩いている","イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","4"
"イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","建物の屋根には時計が設置されている","商店街に馬の銅像が置かれている","4"
"商店街に馬の銅像が置かれている","お店の前にたくさんの人が歩いている","こんな路地に何故か飛び出してきた馬の飾り","5"
"こんな路地に何故か飛び出してきた馬の飾り","アルファベットで書かれた4種類の看板である","ところどころにユニオンジャックが見えている商店街","5"
"ところどころにユニオンジャックが見えている商店街","イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","イギリスの国旗が並ぶ路地にいる","5"
"イギリスの国旗が並ぶ路地にいる","イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","5"
"イギリスの旗がたくさん、飾られたちょっと狭い道をたくさんの人が通っている","街を歩く人がいるのを見ている","商店街に馬の銅像が置かれている","5"
"緩やかな雪の斜面を6人の人が上っている","たくさんの人がスキーをしている","6人の登山者が雪山を登っている","5"
"赤いネクタイをした女性が剣を持っている","カフェで食べているドーナッツを見せる女性","白いシャツに赤いネクタイをした剣を持った女の人がいる","1"
"白いシャツに赤いネクタイをした剣を持った女の人がいる","カフェで食べているドーナッツを見せる女性","この女性は赤いネクタイを結んでいる","1"
"この女性は赤いネクタイを結んでいる","赤い服を着た女性が赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、赤い帽子をかぶり、","赤いネクタイをした女性が背中に剣を背負っている","1"
"赤いネクタイをした女性が背中に剣を背負っている","赤い髪の女性がこちらを向いてこちらを向いてこちらを向いてこちらを向いている","女性が学生服を着て刀を構えている","1"
"女性が学生服を着て刀を構えている","赤いネクタイをした女性がギターを弾いている","赤いネクタイをした女性が剣を持っている","3"
"赤いネクタイをした女性が剣を持っている","赤いネクタイをした女性が手を組んでいる","白いシャツに赤いネクタイをした剣を持った女の人がいる","3"
"白いシャツに赤いネクタイをした剣を持った女の人がいる","白いシャツに赤いネクタイをした剣を持った女の人がいる","この女性は赤いネクタイを結んでいる","5"
"この女性は赤いネクタイを結んでいる","白いシャツに赤いネクタイをした女性","赤いネクタイをした女性が背中に剣を背負っている","5"
"赤いネクタイをした女性が背中に剣を背負っている","赤いネクタイをした女性が立っている","女性が学生服を着て刀を構えている","5"
"女性が学生服を着て刀を構えている","赤いネクタイをした女性が立っている","赤いネクタイをした女性が剣を持っている","5"
"剃髪でメガネをかけた男性と女性がお茶を飲んでいる","女性が携帯電話を耳に当てている","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","1"
"紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","メガネをかけた男性が携帯電話を見ている","紅茶の写真をスマホでとっている女の人","2"
"紅茶の写真をスマホでとっている女の人","メガネをかけた男性が携帯電話を見ている","男性のそばで女性が携帯電話を見ている","3"
"男性のそばで女性が携帯電話を見ている","男女がスマートフォンを操作している","飲み物を見ている男の横で女がスマートフォンを持っている","3"
"飲み物を見ている男の横で女がスマートフォンを持っている","眼鏡をかけた男性と女性が携帯電話を見ている","剃髪でメガネをかけた男性と女性がお茶を飲んでいる","3"
"剃髪でメガネをかけた男性と女性がお茶を飲んでいる","黒いシャツの女性が赤ワインのグラスをかかげている","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","3"
"紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","黒い服を着た女性が携帯電話を操作している","紅茶の写真をスマホでとっている女の人","4"
"紅茶の写真をスマホでとっている女の人","女性が携帯電話を操作している","男性のそばで女性が携帯電話を見ている","5"
"巨大でカラフルなゴキブリのような凧が面白い","空に凧がたくさん揚げられている","空に浮かぶ七色のムカデのような形をしたバルーンのような凧のようなアート","3"
"空に浮かぶ七色のムカデのような形をしたバルーンのような凧のようなアート","カラフルな凧が空を飛んでいる","空中に浮かび上がったカラフルな凧","5"
"赤と白の服の人がボートに乗っている","水色と黄緑のハサミに水色やオレンジの模様が入ったストラップが付いている","川の真ん中には小舟に乗った二人の男女がいる","1"
"川の真ん中には小舟に乗った二人の男女がいる","水色と黄緑のハサミに水色やオレンジの模様が入ったストラップが付いている","ボートに乗った白い布と黒い布を巻いた人がそれぞれオールを持って漕いでいる","1"
"ボートに乗った白い布と黒い布を巻いた人がそれぞれオールを持って漕いでいる","男の人がカヌーにカヌーを入れている","1組の男女がカヌーに乗っている","1"
"1組の男女がカヌーに乗っている","3人の人がカヌーを漕いでいる","小さなカヌーを漕ぐ人が2人いる","3"
"小さなカヌーを漕ぐ人が2人いる","ボートに乗った人たちが釣りをしている","赤と白の服の人がボートに乗っている","3"
"赤と白の服の人がボートに乗っている","ボートに乗った人たちが釣りをしている","川の真ん中には小舟に乗った二人の男女がいる","3"
"川の真ん中には小舟に乗った二人の男女がいる","女性が二人、ボートに乗っている","ボートに乗った白い布と黒い布を巻いた人がそれぞれオールを持って漕いでいる","3"
"ボートに乗った白い布と黒い布を巻いた人がそれぞれオールを持って漕いでいる","笠を被った女性が手漕ぎボートに乗っている","1組の男女がカヌーに乗っている","3"
"1組の男女がカヌーに乗っている","3人の人がカヌーを漕いでいる","小さなカヌーを漕ぐ人が2人いる","4"
"小さなカヌーを漕ぐ人が2人いる","ボートの上に人が座りている","赤と白の服の人がボートに乗っている","4"
"赤と白の服の人がボートに乗っている","女性が二人、ボートに乗っている","川の真ん中には小舟に乗った二人の男女がいる","4"
"川の真ん中には小舟に乗った二人の男女がいる","ボートに乗った白い布と黒い布を巻いた人がそれぞれオールを持って漕いでいる","ボートに乗った白い布と黒い布を巻いた人がそれぞれオールを持って漕いでいる","5"
"ボートに乗った白い布と黒い布を巻いた人がそれぞれオールを持って漕いでいる","ボートに乗っている人が二人いる","1組の男女がカヌーに乗っている","5"
"1組の男女がカヌーに乗っている","ボートの上に人が座りている","小さなカヌーを漕ぐ人が2人いる","5"
"小さなカヌーを漕ぐ人が2人いる","手漕ぎボートに乗っている人たちがいる","赤と白の服の人がボートに乗っている","5"
"赤と白の服の人がボートに乗っている","手漕ぎボートに乗っている人たちがいる","川の真ん中には小舟に乗った二人の男女がいる","5"
"開いたままの便器にぬいぐるみが置かれている","シマウマの群れのなかにこちらを見ている子供のシマウマがいる","トイレの横に青いタオルがかけられてある","1"
"トイレの横に青いタオルがかけられてある","トイレの便器の横にオレンジ色のバケツがある","便器の手前には引き出しの付いている洗面台がある","4"
"便器の手前には引き出しの付いている洗面台がある","トイレの便器の横にオレンジ色のバケツがある","便座の横に水色のタオルがかけてある","4"
"便座の横に水色のタオルがかけてある","トイレの横にオレンジ色の椅子がある","便器とゴミ箱の間に茶色の物体がある","4"
"便器とゴミ箱の間に茶色の物体がある","トイレの横にタオルがかけられている","開いたままの便器にぬいぐるみが置かれている","4"
"開いたままの便器にぬいぐるみが置かれている","トイレの横に青いタオルがかっている","トイレの横に青いタオルがかけられてある","4"
"トイレの横に青いタオルがかけられてある","トイレの横に青いタオルがかっている","便器の手前には引き出しの付いている洗面台がある","4"
"便器の手前には引き出しの付いている洗面台がある","洗面台の上にトイレットペーパーが置いてある","便座の横に水色のタオルがかけてある","4"
"便座の横に水色のタオルがかけてある","トイレの便器の横に茶色のゴミ箱がある","便器とゴミ箱の間に茶色の物体がある","5"
"男性がが壁に寄りかかって電話をしている","スーツを着た男性が座って電話をしている人","美術館の前で座って携帯電話で話す男性","3"
"美術館の前で座って携帯電話で話す男性","建物の前で電話をしている男の人がいる","サングラスをかけた男性が携帯で話をしている","3"
"サングラスをかけた男性が携帯で話をしている","男性が壁に座って電話をしている","男性が壁にもたれて座っている","4"
"バイクに乗った男性と蛍光イエローのベストを着た人がいる","緑色の家の前にバイクが止まっている","黄色いベストを着た人達が道路に立っている","1"
"黄色いベストを着た人達が道路に立っている","道路に二台のバイクが停まっている人が","バイクに乗った男性が道路を走っている","2"
"バイクに乗った男性が道路を走っている","道路を自転車で移動している人がいる","バイクの男性が道を走っている","2"
"バイクの男性が道を走っている","バイクに乗った人が道路を横切っている","通りをバイクに乗った人が走っている","3"
"通りをバイクに乗った人が走っている","住宅街の道路をバイクに乗った人たちが歩いている","バイクに乗った男性と蛍光イエローのベストを着た人がいる","3"
"バイクに乗った男性と蛍光イエローのベストを着た人がいる","住宅街の道路を二人乗りのバイクが走っている","黄色いベストを着た人達が道路に立っている","3"
"黄色いベストを着た人達が道路に立っている","道路にバイクが2台停まっている","バイクに乗った男性が道路を走っている","3"
"バイクに乗った男性が道路を走っている","道路をバイクに乗った人たちが歩いている","バイクの男性が道を走っている","3"
"バイクの男性が道を走っている","道路をバイクに乗った人たちが歩いている","通りをバイクに乗った人が走っている","3"
"通りをバイクに乗った人が走っている","バイクに乗った人が道路を横切っている","バイクに乗った男性と蛍光イエローのベストを着た人がいる","4"
"バイクに乗った男性と蛍光イエローのベストを着た人がいる","住宅街の道路をバイクに乗った人たちが歩いている","黄色いベストを着た人達が道路に立っている","4"
"黄色いベストを着た人達が道路に立っている","車を置けるスペースの中に平屋造りの建物が見える","バイクに乗った男性が道路を走っている","4"
"鏡に映るカーテンでホテルのシャワールームのように見える","洗面台の上にはたくさんの化粧品が置かれている","洗面所の鏡にはカーテンが写っている","2"
"洗面所の鏡にはカーテンが写っている","洗面台の上に赤いタオルが置いてある","赤いカーテンがかけられた白いユニットバス","2"
"赤いカーテンがかけられた白いユニットバス","バスルームの洗面台に赤いカーテンがかっている","白い壁の部屋に大きな鏡とトイレがある","4"
"白い壁の部屋に大きな鏡とトイレがある","バスルームの鏡の横に鏡がある","洗面所にハブラシやタオルがおかれている","4"
"洗面所にハブラシやタオルがおかれている","洗面台の上に赤いタオルが置いてある","鏡に映るカーテンでホテルのシャワールームのように見える","4"
"鏡に映るカーテンでホテルのシャワールームのように見える","鏡に映るカーテンでホテルのシャワールームのように見える","洗面所の鏡にはカーテンが写っている","4"
"洗面所の鏡にはカーテンが写っている","バスルームに赤いカーテンがかっている","赤いカーテンがかけられた白いユニットバス","5"
"白色を基調とした清潔なトイレの写真","トイレのタンクの上にトイレットペーパーがある","老舗のホテルのトイレを今時に改装した","2"
"老舗のホテルのトイレを今時に改装した","トイレのタンクの上にトイレットペーパーが置いてある","トイレの壁のタイルが白色である","2"
"トイレの壁のタイルが白色である","トイレのタンクの上にトイレットペーパーが置いてある","トイレの便器の横には手すりが設置されている","2"
"トイレの便器の横には手すりが設置されている","トイレの便器の上にトイレットペーパーがある","トイレの横にトイレットペーパーがある","2"
"トイレの横にトイレットペーパーがある","タイル張りのスペースに置かれた便器は、蓋があけられ、蓋の裏には蛇口がついている","白色を基調とした清潔なトイレの写真","3"
"白色を基調とした清潔なトイレの写真","タイル張りのスペースに置かれた便器は、蓋があけられ、蓋の裏には蛇口がついている","老舗のホテルのトイレを今時に改装した","3"
"老舗のホテルのトイレを今時に改装した","トイレのタンクの上にトイレットペーパーがある","トイレの壁のタイルが白色である","3"
"トイレの壁のタイルが白色である","トイレのタンクの上にトイレットペーパーがある","トイレの便器の横には手すりが設置されている","3"
"トイレの便器の横には手すりが設置されている","トイレの便器の横には手すりが設置されている","トイレの横にトイレットペーパーがある","4"
"トイレの横にトイレットペーパーがある","白いタイルのトイレの横に白いタイルの便器がある","白色を基調とした清潔なトイレの写真","4"
"白色を基調とした清潔なトイレの写真","トイレの便器の蓋が開けられている","老舗のホテルのトイレを今時に改装した","5"
"老舗のホテルのトイレを今時に改装した","トイレの便器の蓋が開けられている","トイレの壁のタイルが白色である","5"
"砂場にサーフボードが3枚置いてある","タンデムをしているバイクが車とすれ違ったところ","砂浜にサーフボードが3枚置いてある","1"
"砂浜にサーフボードが3枚置いてある","タンデムをしているバイクが車とすれ違ったところ","砂浜にサーフボードが並べて置かれている","1"
"砂浜にサーフボードが並べて置かれている","海辺にサーフボードが3つ置いてある","砂浜に三つのサーフボードが置いてある","3"
"砂浜に三つのサーフボードが置いてある","砂浜にサーサーとサーサーと波の音が聞こえている","サーフボードが置かれた砂浜の奥に人がいる","3"
"サーフボードが置かれた砂浜の奥に人がいる","砂浜にサーフボードが並べられている","砂場にサーフボードが3枚置いてある","3"
"砂場にサーフボードが3枚置いてある","砂浜にサーフボードが並べられている","砂浜にサーフボードが3枚置いてある","3"
"砂浜にサーフボードが3枚置いてある","砂浜にサーフボードが置かれている人が","砂浜にサーフボードが並べて置かれている","3"
"砂浜にサーフボードが並べて置かれている","サーフボードが置かれた砂浜の奥に人がいる","砂浜に三つのサーフボードが置いてある","4"
"砂浜に三つのサーフボードが置いてある","砂浜にサーフボードが並べられている","サーフボードが置かれた砂浜の奥に人がいる","4"
"サーフボードが置かれた砂浜の奥に人がいる","砂浜にサーフボードが置かれている人が","砂場にサーフボードが3枚置いてある","4"
"砂場にサーフボードが3枚置いてある","サーフボードが砂浜に置かれている","砂浜にサーフボードが3枚置いてある","5"
"砂浜にサーフボードが3枚置いてある","砂浜にサーフボードが並べられている","砂浜にサーフボードが並べて置かれている","5"
"砂浜にサーフボードが並べて置かれている","砂浜にサーフボードが並べられている","砂浜に三つのサーフボードが置いてある","5"
"砂浜に三つのサーフボードが置いてある","砂浜にサーフボードが置かれている","サーフボードが置かれた砂浜の奥に人がいる","5"
