src,ref,pos,neg
"6人の大人がテーブルを囲んで談笑している","オープンテラスは夜でも賑わう","複数の男女がテーブルを囲んで座っている","複数の男女がテーブルを囲んで座っている"
"いろんな種類のドーナツがおいてある","テーブルに置かれた箱に入っているドーナッツ","箱の中にたくさんのドーナツが入っている","オレンジがたくさんありネットに詰められているものと詰められていないものがある"
"テーブルに置かれた箱に入っているドーナッツ","箱に様々な種類のドーナッツが8個ある","箱の中にたくさんのドーナツが入っている","テーブルの上にたくさんのドーナツが置いてある"
"箱に様々な種類のドーナッツが8個ある","箱の中にさまざまなドーナツが入っている","箱の中にたくさんのドーナツが入っている","箱の中にたくさんのドーナツが入っている"
"箱の中にさまざまなドーナツが入っている","水色の花瓶の下の箱に入ったドーナツ","箱の中にたくさんのドーナツが入っている","箱の中にたくさんのドーナツが入っている"
"駅のホームに赤い扉の電車が止まっている","青と白いデザインの本体に赤い扉のデザインの電車がホームにとまっている","駅のホームに電車が止まっている","ボーダーの帽子をかぶった男性が、雪の上でスキーをしている"
"青と白いデザインの本体に赤い扉のデザインの電車がホームにとまっている","ホームに赤や青の電車が止まっている","駅のホームに電車が止まっている","赤と白の電車がホームに停まっている"
"ホームに赤や青の電車が止まっている","赤いドアの電車がホームにとまっている","駅のホームに電車が止まっている","赤と白の電車がホームに停まっている"
"赤いドアの電車がホームにとまっている","駅の反対側のホームに電車が停まっている","駅のホームに電車が止まっている","駅のホームに電車が止まっている"
"駅の反対側のホームに電車が停まっている","駅のホームに赤い扉の電車が止まっている","駅のホームに電車が止まっている","駅のホームに電車が停車している"
"大きな象の奥には小さな家が建っている","象の顔が大きく写し出されている","一頭の象がこちらに向かって歩いている","黒いシャツを着た男が白いベッドの上にダイブしている"
"象の顔が大きく写し出されている","耳が少し欠けたゾウの向こうには樹々が茂った山が見える","一頭の象がこちらに向かって歩いている","象が2頭のぞうの周りで草を食べている"
"耳が少し欠けたゾウの向こうには樹々が茂った山が見える","ゾウの目が目ヤニで黒くなっている","一頭の象がこちらに向かって歩いている","牙の生えた象がこちらを向いている"
"ゾウの目が目ヤニで黒くなっている","耳がボロボロになって涙を流しているゾウ","一頭の象がこちらに向かって歩いている","牙の生えた象が一頭立っている"
"耳がボロボロになって涙を流しているゾウ","大きな象の奥には小さな家が建っている","一頭の象がこちらに向かって歩いている","象が鼻を使って草を食べている"
"大きな象の奥には小さな家が建っている","象の顔が大きく写し出されている","一頭の象がこちらに向かって歩いている","一頭の象がこちらを向いている"
"象の顔が大きく写し出されている","耳が少し欠けたゾウの向こうには樹々が茂った山が見える","一頭の象がこちらに向かって歩いている","一頭の象がこちらに向かって歩いている"
"黄色い色の二つのスーツケースが置いてある","黄色の大きいスーツケースと小さいスーツケースが並んでいる","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","オレンジ色の箱が2つ並べられている"
"黄色の大きいスーツケースと小さいスーツケースが並んでいる","オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","水色のスーツケースが2つ並んでいる"
"オレンジ色の大小異なるキャリーバッグが木柵の前に置いてある","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","オレンジ色のスーツケースが置いてある"
"黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","大きさの違う黄色い同じスーツケースが、前後で並んでいる","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","黄色いスーツケースが2つ並んでいる"
"大きさの違う黄色い同じスーツケースが、前後で並んでいる","黄色い色の二つのスーツケースが置いてある","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","黄色いスーツケースが置いてある"
"黄色い色の二つのスーツケースが置いてある","黄色の大きいスーツケースと小さいスーツケースが並んでいる","黄色い小さなキャリーケースと大きなキャリーケースが並んでいる","黄色いスーツケースが置いてある"
"男の子がテレビゲームをしており、その近くで犬が横たわっている","子供がテレビ画面に向かってゲーム機のリモコンを操作している","男の子がテレビゲームをしており、その近くで犬が横たわっている","赤いシャツを着た少女がテレビを見ている"
"子供がテレビ画面に向かってゲーム機のリモコンを操作している","テレビゲームをしちえる男の子","男の子がテレビゲームをしており、その近くで犬が横たわっている","赤いシャツを着た少女がテレビを見ている"
"テレビゲームをしちえる男の子","リモコンを持った少年がゲームを楽しんでいる","男の子がテレビゲームをしており、その近くで犬が横たわっている","テレビの前で女の子がテレビを見ている"
"リモコンを持った少年がゲームを楽しんでいる","テレビゲームをしている少女の前に犬がいる","男の子がテレビゲームをしており、その近くで犬が横たわっている","テレビの前に男性が立っている"
"テレビゲームをしている少女の前に犬がいる","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子が犬を連れてテレビを見ている"
"男の子がテレビゲームをしており、その近くで犬が横たわっている","子供がテレビ画面に向かってゲーム機のリモコンを操作している","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子が犬を連れてテレビを見ている"
"子供がテレビ画面に向かってゲーム機のリモコンを操作している","テレビゲームをしちえる男の子","男の子がテレビゲームをしており、その近くで犬が横たわっている","子供がテレビゲームをしている"
"テレビゲームをしちえる男の子","リモコンを持った少年がゲームを楽しんでいる","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子がテレビゲームをしている"
"リモコンを持った少年がゲームを楽しんでいる","テレビゲームをしている少女の前に犬がいる","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子がテレビゲームをしており、その近くで犬が横たわっている"
"テレビゲームをしている少女の前に犬がいる","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子がテレビゲームをしており、その近くで犬が横たわっている"
"男の子がテレビゲームをしており、その近くで犬が横たわっている","子供がテレビ画面に向かってゲーム機のリモコンを操作している","男の子がテレビゲームをしており、その近くで犬が横たわっている","男の子がテレビゲームをしており、その近くで犬が横たわっている"
"赤色の二階建てのバスが道路脇に止まっている","大きな赤色の2階建てバスが道路を走っている","赤い二階建てバスが道路を走っている","炒めたニンジンやジャガイモが盛られた皿に取り置かれたチーズみたいなペースト状の何か"
"大きな赤色の2階建てバスが道路を走っている","二階建ての赤いバスが道路のこちら側と向こう側ですれ違っている","赤い二階建てバスが道路を走っている","赤い二階建てバスが道路を走っている"
"二階建ての赤いバスが道路のこちら側と向こう側ですれ違っている","2階部分に屋根がある、赤い2階建てバス","赤い二階建てバスが道路を走っている","二階建ての赤いバスが道路のこちら側と向こう側ですれ違っている"
"2階部分に屋根がある、赤い2階建てバス","赤い2階建てのバスが停まっている","赤い二階建てバスが道路を走っている","赤い二階建てバスが道路を走っている"
"赤い2階建てのバスが停まっている","赤色の二階建てのバスが道路脇に止まっている","赤い二階建てバスが道路を走っている","赤い二階建てバスが道路を走っている"
"赤色の二階建てのバスが道路脇に止まっている","大きな赤色の2階建てバスが道路を走っている","赤い二階建てバスが道路を走っている","二階建ての赤いバスが道路のこちら側と向こう側ですれ違っている"
"大きな赤色の2階建てバスが道路を走っている","二階建ての赤いバスが道路のこちら側と向こう側ですれ違っている","赤い二階建てバスが道路を走っている","二階建ての赤いバスが道路を走行している"
"サーフボードを持った二人の男性が浜辺を歩いている","2人の男性がサーフボードを持って歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","茶色のテーブルの上に電源の入った黒いパソコンとシルバーの小さいパソコンがある"
"2人の男性がサーフボードを持って歩いている","男性二人がサーフボードを脇で抱えて話しながら海に向かっている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","茶色のテーブルの上に電源の入った黒いパソコンとシルバーの小さいパソコンがある"
"男性二人がサーフボードを脇で抱えて話しながら海に向かっている","サーフボードを持った男性2人が砂浜を歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","サーフボードを持った人が2人いる"
"サーフボードを持った男性2人が砂浜を歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","サーフボードを持った人が2人いる"
"黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","サーフボードを持った二人の男性が浜辺を歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","二人の男性がサーフボードを持って歩いている"
"サーフボードを持った二人の男性が浜辺を歩いている","2人の男性がサーフボードを持って歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","2人の男性がサーフボードを持って歩いている"
"2人の男性がサーフボードを持って歩いている","男性二人がサーフボードを脇で抱えて話しながら海に向かっている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","サーフボードを持った人が2人いる"
"男性二人がサーフボードを脇で抱えて話しながら海に向かっている","サーフボードを持った男性2人が砂浜を歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","二人の男性がサーフボードを持って歩いている"
"サーフボードを持った男性2人が砂浜を歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","黒いウェットスーツの男性2人が白いサーフボードを持って波打ち際を歩いている","二人の男性がサーフボードを持って歩いている"
"スケボーに乗った男性が赤い壁を登っている","ピンクの壁でスケートボードをする男性","白いシャツを着た男性がスケートボードをしている","Tシャツにズボンの人がスケートボードで棒の上に乗っている"
"ピンクの壁でスケートボードをする男性","ピンク色の壁ぎわでスケボーをしている男性","白いシャツを着た男性がスケートボードをしている","ピンクのヘルメットをした男性がスケートボードに挑戦している"
"ピンク色の壁ぎわでスケボーをしている男性","Tシャツにズボンの人がスケートボードで棒の上に乗っている","白いシャツを着た男性がスケートボードをしている","ピンクのヘルメットをした男性がスケートボードに挑戦している"
"Tシャツにズボンの人がスケートボードで棒の上に乗っている","ピンクの壁にスケートボードで乗る男","白いシャツを着た男性がスケートボードをしている","スケートボードに乗った人である"
"ピンクの壁にスケートボードで乗る男","スケボーに乗った男性が赤い壁を登っている","白いシャツを着た男性がスケートボードをしている","ピンク色の壁の前で男性がスケートボードをしている"
"スケボーに乗った男性が赤い壁を登っている","ピンクの壁でスケートボードをする男性","白いシャツを着た男性がスケートボードをしている","ピンク色の壁の前で男性がスケートボードをしている"
"ピンクの壁でスケートボードをする男性","ピンク色の壁ぎわでスケボーをしている男性","白いシャツを着た男性がスケートボードをしている","白いtシャツの男性がスケートボードをしている"
"ピンク色の壁ぎわでスケボーをしている男性","Tシャツにズボンの人がスケートボードで棒の上に乗っている","白いシャツを着た男性がスケートボードをしている","白いtシャツの男性がスケートボードをしている"
"具だくさんのサンドイッチが半分に切られている","パンにハムときゅうりとトマトとチーズが挟まっている","パンの間に肉や野菜が挟まっている","ユニットバスがあり、浴槽の縁にバスマットがかけられている"
"パンにハムときゅうりとトマトとチーズが挟まっている","パンにトマトなどの野菜とハムがたくさんの挟まれている","パンの間に肉や野菜が挟まっている","サンドイッチの上に野菜が挟まっている人"
"パンにトマトなどの野菜とハムがたくさんの挟まれている","ボリュウム満点のミックスサンドウィッチ","パンの間に肉や野菜が挟まっている","サンドイッチの上に野菜が挟まっている人"
"ボリュウム満点のミックスサンドウィッチ","野菜やハム、チーズ等たっぷりの具が入ったサンドイッチ","パンの間に肉や野菜が挟まっている","パンに野菜が挟まれている"
"野菜やハム、チーズ等たっぷりの具が入ったサンドイッチ","具だくさんのサンドイッチが半分に切られている","パンの間に肉や野菜が挟まっている","ハムや野菜を挟んだサンドイッチがある"
"白タイル基調にグレーのタイルで装飾されたシンプルなバスルーム","トイレと同じ空間にバスタブがある","白い壁の部屋に白いトイレがある","オレンジのユニホームにオレンジの帽子を被った男性がテニスラケットを振っている"
"トイレと同じ空間にバスタブがある","白と黒のタイルでできたバスルームである","白い壁の部屋に白いトイレがある","オレンジのユニホームにオレンジの帽子を被った男性がテニスラケットを振っている"
"白と黒のタイルでできたバスルームである","タイル張りのお風呂の横にトイレがある","白い壁の部屋に白いトイレがある","バスタブの横に白いバスタブがある"
"タイル張りのお風呂の横にトイレがある","白と黒を基調としたお風呂がある","白い壁の部屋に白いトイレがある","白いタイルの壁のユニットバス"
"白と黒を基調としたお風呂がある","白タイル基調にグレーのタイルで装飾されたシンプルなバスルーム","白い壁の部屋に白いトイレがある","バスタブの横に白いバスタブがある"
"白タイル基調にグレーのタイルで装飾されたシンプルなバスルーム","トイレと同じ空間にバスタブがある","白い壁の部屋に白いトイレがある","バスルームにバスタブとトイレと洗面台がある"
"トイレと同じ空間にバスタブがある","白と黒のタイルでできたバスルームである","白い壁の部屋に白いトイレがある","白いタイルの壁のユニットバス"
"白と黒のタイルでできたバスルームである","タイル張りのお風呂の横にトイレがある","白い壁の部屋に白いトイレがある","白を基調としたユニットバスである"
"タイル張りのお風呂の横にトイレがある","白と黒を基調としたお風呂がある","白い壁の部屋に白いトイレがある","白タイル基調にグレーのタイルで装飾されたシンプルなバスルーム"
"白と黒を基調としたお風呂がある","白タイル基調にグレーのタイルで装飾されたシンプルなバスルーム","白い壁の部屋に白いトイレがある","バスルームにトイレと洗面台がある"
"白タイル基調にグレーのタイルで装飾されたシンプルなバスルーム","トイレと同じ空間にバスタブがある","白い壁の部屋に白いトイレがある","白いタイルの壁のユニットバス"
"男性用の小便器が4つ並んでいる","4つの小便機が仕切られている","公衆トイレが並んだ 壁 は白と緑である","男性用小便器が3つ並んでいる"
"4つの小便機が仕切られている","男性用の便器が4つ並んでいる","公衆トイレが並んだ 壁 は白と緑である","男性用小便器が3つ並んでいる"
"男性用の便器が4つ並んでいる","男性トイレの便器の間に仕切りがある","公衆トイレが並んだ 壁 は白と緑である","トイレの横にトイレットペーパーがある"
"男性トイレの便器の間に仕切りがある","公衆トイレが並んだ 壁 は白と緑である","公衆トイレが並んだ 壁 は白と緑である","公衆トイレが並んだ 壁 は白と緑である"
"公衆トイレが並んだ 壁 は白と緑である","男性用の小便器が4つ並んでいる","公衆トイレが並んだ 壁 は白と緑である","男性用の便器が3つ並んでいる"
"男性用の小便器が4つ並んでいる","4つの小便機が仕切られている","公衆トイレが並んだ 壁 は白と緑である","男性用の小便器が3つ並んでいる"
"4つの小便機が仕切られている","男性用の便器が4つ並んでいる","公衆トイレが並んだ 壁 は白と緑である","白い壁の部屋に白い壁の部屋がある"
"男性用の便器が4つ並んでいる","男性トイレの便器の間に仕切りがある","公衆トイレが並んだ 壁 は白と緑である","公衆トイレが並んだ 壁 は白と緑である"
"赤い服の男性がスノーボードをしている","二人の男性がスノーボードを楽しんでいる","赤い服を着た人がスノーボードをしている","道端に服を売っている出店が出ている"
"二人の男性がスノーボードを楽しんでいる","笑顔の男性がスノーボードで斜面を滑っている","赤い服を着た人がスノーボードをしている","赤いウェアを着た人がスノーボードをしている"
"笑顔の男性がスノーボードで斜面を滑っている","パウダースノーのスキー場でスノーボードを楽しむ二人がいる","赤い服を着た人がスノーボードをしている","赤い服の人がスノーボードをしている"
"パウダースノーのスキー場でスノーボードを楽しむ二人がいる","ヘルメットを被った人がスノーボードで雪山を滑っている","赤い服を着た人がスノーボードをしている","スキー場でスノーボードをしている人がいる"
"ヘルメットを被った人がスノーボードで雪山を滑っている","赤い服の男性がスノーボードをしている","赤い服を着た人がスノーボードをしている","スキー場でスノーボードをしている人がいる"
"赤い服の男性がスノーボードをしている","二人の男性がスノーボードを楽しんでいる","赤い服を着た人がスノーボードをしている","赤い服を着た人がスノーボードをしている"
"ゲームをしている少女と少年がいる","少女と少年がベッドの上に座ってゲームをしている","男性と女性がベッドの上でゲームをしている","黒いキャップをかぶった男性が火の入った窯でピザを焼いている"
"少女と少年がベッドの上に座ってゲームをしている","二人の男の子と女の子がベッドの上でテレビゲームをして遊んでいる","男性と女性がベッドの上でゲームをしている","白い服を着た女の子と白い服を着た女の子がいる"
"二人の男の子と女の子がベッドの上でテレビゲームをして遊んでいる","男の子と女の子が仲良さそうにしている","男性と女性がベッドの上でゲームをしている","青い服を着た女性がベッドに寝ている"
"男の子と女の子が仲良さそうにしている","ベッドの上に男女の子供がゲームのリモコンを持って笑っている","男性と女性がベッドの上でゲームをしている","二人の男女がソファーに座っている"
"ベッドの上に男女の子供がゲームのリモコンを持って笑っている","ゲームをしている少女と少年がいる","男性と女性がベッドの上でゲームをしている","二人の男女がソファーに座っている"
"ゲームをしている少女と少年がいる","少女と少年がベッドの上に座ってゲームをしている","男性と女性がベッドの上でゲームをしている","男女がソファーに座ってゲームをしている"
"少女と少年がベッドの上に座ってゲームをしている","二人の男の子と女の子がベッドの上でテレビゲームをして遊んでいる","男性と女性がベッドの上でゲームをしている","青い服を着た女性がゲームをしている"
"二人の男の子と女の子がベッドの上でテレビゲームをして遊んでいる","男の子と女の子が仲良さそうにしている","男性と女性がベッドの上でゲームをしている","二人の男女がソファーに座っている"
"男の子と女の子が仲良さそうにしている","ベッドの上に男女の子供がゲームのリモコンを持って笑っている","男性と女性がベッドの上でゲームをしている","二人の男女がベッドの上でゲームをしている"
"ベッドの上に男女の子供がゲームのリモコンを持って笑っている","ゲームをしている少女と少年がいる","男性と女性がベッドの上でゲームをしている","男性と女性がゲームをしている"
"ゲームをしている少女と少年がいる","少女と少年がベッドの上に座ってゲームをしている","男性と女性がベッドの上でゲームをしている","男性と女性がゲームをしている"
"羊の群れと老婆の写真に幾何学模様がデザインされている","フードをかぶった人が羊の世話をしている","黒い服を着た人が羊を見ている","たくさんの傘を持った女性が立っている"
"フードをかぶった人が羊の世話をしている","風景の空の部分に幾何学的な模様が描かれている","黒い服を着た人が羊を見ている","カラフルなランチョンマットの上にスムージーとパンケーキが載っている"
"風景の空の部分に幾何学的な模様が描かれている","羊の前で女性が祈りながら立っている","黒い服を着た人が羊を見ている","カラフルな傘を持った人がいる"
"羊の前で女性が祈りながら立っている","動物と人がいるところに、緑と青のグラデーションになった模様がある","黒い服を着た人が羊を見ている","カラフルな傘を持った人がいる"
"動物と人がいるところに、緑と青のグラデーションになった模様がある","羊の群れと老婆の写真に幾何学模様がデザインされている","黒い服を着た人が羊を見ている","二頭の羊が草を食べている"
"黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","雪の上でスキーをしている人がいる","赤いウェアーを着た女性がスキーをしている"
"赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","赤いズボンを履いた女性がスキーをしている","雪の上でスキーをしている人がいる","赤いウェアを着た人がスキーをしている"
"赤いズボンを履いた女性がスキーをしている","小さな女の子が勢いよくスキーを滑っている","雪の上でスキーをしている人がいる","黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている"
"小さな女の子が勢いよくスキーを滑っている","黒と赤のスキーウェアでスキーをしている女性","雪の上でスキーをしている人がいる","サングラスをかけた女性がスキーをしている人"
"黒と赤のスキーウェアでスキーをしている女性","黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","雪の上でスキーをしている人がいる","赤いウェアーを着た女性がスキーをしている"
"黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","雪の上でスキーをしている人がいる","雪の上でスキーをしている人がいる"
"水遊びをとても楽しんでいる様子のカルガモたち","カラフルな鳥が水の中を泳いでいる","鳥が水面に浮いている","ホワイトハウスの前に傘をさした男とスキーウェアを着た二人組の男がいる"
"カラフルな鳥が水の中を泳いでいる","三匹のうち一匹の水鳥が水に潜っている","鳥が水面に浮いている","水の中に首の長い鳥と赤い鳥がいる"
"三匹のうち一匹の水鳥が水に潜っている","水の中に潜っている鳥のそばで一羽の鳥が浮いている","鳥が水面に浮いている","3羽の鳥が水の中で泳いでいる"
"水の中に潜っている鳥のそばで一羽の鳥が浮いている","水辺に鳥たちが数羽、泳いでいる","鳥が水面に浮いている","水面を3羽のカモが泳いでいる"
"水辺に鳥たちが数羽、泳いでいる","水遊びをとても楽しんでいる様子のカルガモたち","鳥が水面に浮いている","水面を泳ぐ白い馬と茶色い馬"
"水遊びをとても楽しんでいる様子のカルガモたち","カラフルな鳥が水の中を泳いでいる","鳥が水面に浮いている","水面に浮かぶ鳥とそれを見つめる馬"
"カラフルな鳥が水の中を泳いでいる","三匹のうち一匹の水鳥が水に潜っている","鳥が水面に浮いている","二羽の鳥が水に顔を出している"
"三匹のうち一匹の水鳥が水に潜っている","水の中に潜っている鳥のそばで一羽の鳥が浮いている","鳥が水面に浮いている","水面を3羽のカモが泳いでいる"
"オレンジのジャケットを着た男性が線路上に立っている","線路の上にオレンジ色のベストを着た男性たちがいる","電車の連結部を男性が見ている","線路の上に白い服を着た人がいる"
"線路の上にオレンジ色のベストを着た男性たちがいる","ホームから降りて線路の上に立っている男性がいる","電車の連結部を男性が見ている","線路の上を電車が通過している"
"ホームから降りて線路の上に立っている男性がいる","オレンジの作業着を着た男性が整備をしている","電車の連結部を男性が見ている","貨物列車の横に、荷物を持った人がいる"
"オレンジの作業着を着た男性が整備をしている","線路の上に、作業服を着たメガネの人物が立っている","電車の連結部を男性が見ている","線路の上に白い服を着た人がいる"
"線路の上に、作業服を着たメガネの人物が立っている","オレンジのジャケットを着た男性が線路上に立っている","電車の連結部を男性が見ている","駅のホームに止まった貨物列車を見ている男性"
"オレンジのジャケットを着た男性が線路上に立っている","線路の上にオレンジ色のベストを着た男性たちがいる","電車の連結部を男性が見ている","駅のホームに電車が停まっている"
"線路の上にオレンジ色のベストを着た男性たちがいる","ホームから降りて線路の上に立っている男性がいる","電車の連結部を男性が見ている","駅のホームに電車が停まっている"
"ホームから降りて線路の上に立っている男性がいる","オレンジの作業着を着た男性が整備をしている","電車の連結部を男性が見ている","オレンジのジャケットを着た男性が線路上に立っている"
"スケートボード好きの若者が記念撮影をしている","スケートボードを楽しんでいる少年少女が5人いる","フェンスの前の石造りの台座に集まって休むスケートボードの少年少女達","4人の男性がスケートボードを持って座っている"
"スケートボードを楽しんでいる少年少女が5人いる","フェンスの前の石造りの台座に集まって休むスケートボードの少年少女達","フェンスの前の石造りの台座に集まって休むスケートボードの少年少女達","少年たちがスケートボードをしている人が"
"フェンスの前の石造りの台座に集まって休むスケートボードの少年少女達","スケートボードをやりに来た子供達が石のブロックに座って休憩している","フェンスの前の石造りの台座に集まって休むスケートボードの少年少女達","スケートボードに乗った人である"
"スケートボードをやりに来た子供達が石のブロックに座って休憩している","5人の少年少女がコンクリートに座っている","フェンスの前の石造りの台座に集まって休むスケートボードの少年少女達","スケートボードをしている人がいる"
"5人の少年少女がコンクリートに座っている","スケートボード好きの若者が記念撮影をしている","フェンスの前の石造りの台座に集まって休むスケートボードの少年少女達","スケートボードに乗った人である"
"茶色のポロシャツを着た男性がいる","タイヤの細い自転車を持つ男性がいる","青い自転車を持った男性がいる","自転車の前に自転車を止めている男性がいる"
"タイヤの細い自転車を持つ男性がいる","黒い服を着た男性がバスの前で自転車をさわっている","青い自転車を持った男性がいる","男性が自転車に乗っている"
"黒い服を着た男性がバスの前で自転車をさわっている","バスの前にある青い自転車と、その横に立つ男性と女性","青い自転車を持った男性がいる","男性が青い自転車を持ってバスに乗ろうとしている"
"バスの前にある青い自転車と、その横に立つ男性と女性","自転車に黄色いキーを取り付けている男性がいる","青い自転車を持った男性がいる","バスの前に自転車を持った男性が立っている"
"自転車に黄色いキーを取り付けている男性がいる","茶色のポロシャツを着た男性がいる","青い自転車を持った男性がいる","青いバスの前に自転車を持った男性がいる"
"ポットの中にネクタイが入ってしまって驚いている男性","黒い帽子を被った男性がティーポットを見ている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","スーツを着た男性がギターを弾いている"
"黒い帽子を被った男性がティーポットを見ている","シルクハットをかぶった男性のネクタイがポットの中に入っている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","白いシャツを着た男性が白い帽子をかぶっている"
"シルクハットをかぶった男性のネクタイがポットの中に入っている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","黒い帽子をつけた男性がケーキを食べている"
"黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","背の高い帽子をかぶった男性が紅茶を入れようとしている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","黒い帽子をつけた男性がケーキを食べている"
"背の高い帽子をかぶった男性が紅茶を入れようとしている","ポットの中にネクタイが入ってしまって驚いている男性","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている"
"ポットの中にネクタイが入ってしまって驚いている男性","黒い帽子を被った男性がティーポットを見ている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","黒い帽子を被った男性がカップを持っている人"
"黒い帽子を被った男性がティーポットを見ている","シルクハットをかぶった男性のネクタイがポットの中に入っている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている","黒いマジックハットをかぶった男性がティーポットの中に黄色と黒のネクタイの先を入れている"
"道路の脇の草原に牛が一匹だけいる","茶色の牛が道路横の草を食べている","道路で角の生えた牛が草を食べている","曇り空の下に建っている城を背景にして帽子をかぶった女性が杖をついて立っている"
"茶色の牛が道路横の草を食べている","角がある牛が道路脇に立っている","道路で角の生えた牛が草を食べている","山の中から牛が顔を出している"
"角がある牛が道路脇に立っている","牛が道路の横の草むらで草を食べている","道路で角の生えた牛が草を食べている","白い牛が道路の草を食べている人が"
"牛が道路の横の草むらで草を食べている","角の大きな牛が道路脇に生えている草を食べている","道路で角の生えた牛が草を食べている","道路の真ん中で牛が草を食べている"
"角の大きな牛が道路脇に生えている草を食べている","道路の脇の草原に牛が一匹だけいる","道路で角の生えた牛が草を食べている","山の中から牛が顔を出している"
"たくさんの象が、象の足ほどの深さの水辺で水浴びをしている","数匹のゾウが広い川に入っている","象の群れが川で水浴びをしている","モノクロドットのハサミで、モノクロストライプのリボンを切っている"
"数匹のゾウが広い川に入っている","象の群れが川で水浴びをしている","象の群れが川で水浴びをしている","たくさんの象が水の中を歩いている"
"象の群れが川で水浴びをしている","十頭ほどの象の群れが川の中にいる","象の群れが川で水浴びをしている","ゾウの群れが水を浴びている"
"十頭ほどの象の群れが川の中にいる","像の一団が川に入って水を飲んでいる","象の群れが川で水浴びをしている","ゾウの群れが水を浴びている"
"像の一団が川に入って水を飲んでいる","たくさんの象が、象の足ほどの深さの水辺で水浴びをしている","象の群れが川で水浴びをしている","たくさんの象が、象の足ほどの深さの水辺で水浴びをしている"
"たくさんの象が、象の足ほどの深さの水辺で水浴びをしている","数匹のゾウが広い川に入っている","象の群れが川で水浴びをしている","たくさんの象が水浴びをしている"
"数匹のゾウが広い川に入っている","象の群れが川で水浴びをしている","象の群れが川で水浴びをしている","たくさんの象が水浴びをしている"
"象の群れが川で水浴びをしている","十頭ほどの象の群れが川の中にいる","象の群れが川で水浴びをしている","象の群れが川で水浴びをしている"
"四角いテーブルを四人で囲み食事をしている","初老の男女がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる","テーブルの上には3人の男女が座っている"
"初老の男女がテーブルを囲んでいる","食事を楽しみながら談笑する人たち","四人の男女がテーブルを囲んでいる","ローラースケートを楽しむ女性はサングラスをかけている"
"食事を楽しみながら談笑する人たち","黄色のブレスレットをした男性はトーストを食べているようだ","四人の男女がテーブルを囲んでいる","青いテーブルクロスの上に青いテーブルクロスが敷かれている"
"黄色のブレスレットをした男性はトーストを食べているようだ","3人の男性と1人の女性がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる","テーブルの上には3人の男女が座っている"
"3人の男性と1人の女性がテーブルを囲んでいる","四角いテーブルを四人で囲み食事をしている","四人の男女がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる"
